Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.04986572,-0.08560181,0.9950714,0.06970215,-0.09823608,0.9927063
-0.05020142,-0.08668518,0.9949646,0.06869507,-0.09873962,0.9927368
-0.05006409,-0.08641052,0.9949951,0.06973267,-0.09844971,0.992691
-0.05027771,-0.08596802,0.9950256,0.06790161,-0.09873962,0.9927826
-0.04936218,-0.08596802,0.9950714,0.06791687,-0.09881592,0.9927826
-0.04962158,-0.08734131,0.9949341,0.07077026,-0.09861755,0.9925995
-0.04994202,-0.08825684,0.9948425,0.07061768,-0.09858704,0.9926147
-0.03805542,-0.08352661,0.9957733,0.07154846,-0.09432983,0.9929504
-0.03601074,-0.09367371,0.9949493,0.08041382,-0.08758545,0.9929047
-0.0369873,-0.08557129,0.995636,0.07653809,-0.09822083,0.9922028
-0.03741455,-0.08534241,0.995636,0.07759094,-0.09776306,0.9921722
-0.0381012,-0.08534241,0.9956207,0.076828,-0.09783936,0.992218
-0.03819275,-0.0824585,0.9958496,0.07702637,-0.09649658,0.9923401
-0.03834534,-0.08291626,0.9958038,0.07720947,-0.0947876,0.9924927
-0.0383606,-0.08476257,0.9956512,0.0774231,-0.09344482,0.9925995
-0.03822327,-0.08654785,0.9954987,0.07748413,-0.09346008,0.9925995
-0.03855896,-0.08528137,0.9956055,0.07684326,-0.09147644,0.9928284
-0.05278015,-0.07803345,0.9955444,0.06745911,-0.09289551,0.9933777
-0.04721069,-0.0796814,0.995697,0.07263184,-0.08625793,0.9936066
-0.04972839,-0.08029175,0.9955292,0.07093811,-0.0872345,0.9936523
-0.04853821,-0.08021545,0.9955902,0.07162476,-0.0881958,0.993515
-0.04838562,-0.08079529,0.9955444,0.07106018,-0.08920288,0.9934692
-0.04882813,-0.08058167,0.9955444,0.07096863,-0.08944702,0.993454
-0.04956055,-0.08001709,0.9955444,0.0710907,-0.08900452,0.9934845
-0.04962158,-0.07998657,0.9955444,0.07124329,-0.08827209,0.9935303
-0.04943848,-0.08114624,0.9954681,0.07121277,-0.08860779,0.993515
-0.04695129,-0.08195496,0.9955139,0.07119751,-0.08940125,0.9934387
-0.04571533,-0.08204651,0.995575,0.06999207,-0.09039307,0.9934387
-0.0388031,-0.08332825,0.9957581,0.07423401,-0.08561707,0.9935455
-0.03288269,-0.08917236,0.9954681,0.08200073,-0.09300232,0.9922791
-0.02908325,-0.0864563,0.9958191,0.08320618,-0.09783936,0.9917145
-0.02954102,-0.08660889,0.9957886,0.08033752,-0.09320068,0.9923859
-0.03730774,-0.0849762,0.9956818,0.08058167,-0.09686279,0.9920197
-0.03665161,-0.08496094,0.995697,0.08070374,-0.09440613,0.9922485
-0.03656006,-0.08415222,0.9957733,0.08074951,-0.09312439,0.9923706
-0.03826904,-0.08387756,0.9957275,0.08081055,-0.09275818,0.9924011
-0.0385437,-0.0836792,0.9957428,0.08091736,-0.09268188,0.9923859
-0.03866577,-0.0838623,0.9957123,0.08131409,-0.09239197,0.9923859
-0.03883362,-0.08496094,0.9956207,0.0813446,-0.09266663,0.9923553
-0.03900146,-0.08500671,0.9956055,0.07991028,-0.0919342,0.9925385
-0.03939819,-0.08439636,0.9956512,0.07957458,-0.09191895,0.992569
-0.0403595,-0.0843811,0.9956055,0.07948303,-0.09185791,0.9925842
-0.03994751,-0.08486938,0.9955902,0.07984924,-0.09234619,0.9925079
-0.04032898,-0.08659363,0.9954224,0.08166504,-0.09234619,0.9923706
-0.04040527,-0.08595276,0.9954681,0.08143616,-0.09199524,0.9924164
-0.0402832,-0.08651733,0.9954224,0.07936096,-0.09126282,0.9926453
-0.04074097,-0.08535767,0.9955139,0.07945251,-0.09124756,0.9926453
-0.04029846,-0.0851593,0.9955444,0.08145142,-0.09124756,0.9924774
-0.04064941,-0.08554077,0.9954987,0.08174133,-0.09120178,0.9924622
-0.04273987,-0.08612061,0.9953613,0.08172607,-0.09095764,0.9924927
-0.04310608,-0.08587646,0.9953613,0.08050537,-0.09089661,0.9925995
-0.04185486,-0.08633423,0.9953766,0.08033752,-0.09109497,0.9925842
-0.04170227,-0.08395386,0.9955902,0.08146667,-0.09156799,0.9924469
-0.04187012,-0.08415222,0.9955597,0.08129883,-0.09266663,0.9923706
-0.04212952,-0.0841217,0.9955597,0.08177185,-0.09268188,0.9923248
-0.04211426,-0.08399963,0.9955597,0.08103943,-0.09233093,0.9924164
-0.04219055,-0.08404541,0.9955597,0.08100891,-0.09265137,0.9923859
0.01876831,-0.09791565,0.9950104,0.1197052,-0.09568787,0.9881744
0.09950256,-0.08561707,0.991333,0.1625366,-0.09326172,0.9822693
0.2524414,-0.1226807,0.9597931,0.344635,-0.122879,0.9306488
0.3145447,-0.1389923,0.9389954,0.3789215,-0.1294861,0.9163208
0.4275818,-0.1648712,0.8888092,0.4826965,-0.1442108,0.8638153
0.4283447,-0.1896057,0.8834839,0.4727478,-0.1613922,0.866272
0.4219513,-0.1858978,0.8873444,0.4791412,-0.1687622,0.8613434
0.4071655,-0.1906586,0.893219,0.4774475,-0.164444,0.8631134
0.4301605,-0.2238617,0.8745422,0.495636,-0.1633301,0.8530273
0.4108582,-0.1934662,0.8909149,0.4812317,-0.1703339,0.8598785
0.4311676,-0.1849976,0.8830872,0.4846954,-0.1678314,0.8584137
0.4395905,-0.1727448,0.8814087,0.4985809,-0.1679077,0.8504028
0.461792,-0.2050018,0.8629608,0.5141144,-0.1712036,0.8404388
0.4455109,-0.1927185,0.8742828,0.5129547,-0.163208,0.8427429
0.4585114,-0.2258911,0.8594818,0.5072021,-0.168045,0.8452759
0.4649658,-0.2097321,0.8601074,0.5105133,-0.1679688,0.8432922
0.4635468,-0.2082214,0.8612518,0.5110931,-0.167984,0.8429413
0.4623108,-0.2002106,0.8638,0.5125885,-0.1699219,0.8416443
0.4588318,-0.1994476,0.8658295,0.5140076,-0.1708527,0.8405914
0.4599609,-0.202774,0.8644562,0.5145416,-0.1707458,0.8402863
0.4607391,-0.2016602,0.8643036,0.5145111,-0.1707306,0.8403015
0.459137,-0.1946716,0.8667603,0.5143585,-0.1707458,0.8403931
0.4569092,-0.1942902,0.8680267,0.5145874,-0.1708069,0.8402405
0.4554443,-0.1902924,0.8696747,0.514679,-0.1706543,0.84021
0.4604797,-0.1953583,0.8658905,0.5158997,-0.1704254,0.8395081
0.4594269,-0.1906433,0.8674927,0.5158234,-0.170517,0.8395386
0.4712372,-0.2047424,0.8578949,0.5303497,-0.1719513,0.8301544
0.4615021,-0.1935425,0.8657532,0.5241089,-0.1693115,0.8346405
0.4600372,-0.1996765,0.8651428,0.5283356,-0.1733246,0.8311462
0.4657135,-0.1938019,0.8634338,0.5292664,-0.1673279,0.8317871
0.4600677,-0.1974945,0.8656311,0.5279694,-0.1651459,0.8330383
0.458786,-0.1986847,0.8660431,0.5278625,-0.1655121,0.8330231
0.4585266,-0.1999512,0.8658905,0.5279388,-0.1658173,0.8329163
0.4585266,-0.1999359,0.8658905,0.5282898,-0.1673126,0.8323975
0.4592438,-0.1996613,0.8655701,0.5286255,-0.1662598,0.8323975
0.4598999,-0.1995544,0.8652496,0.528717,-0.1670227,0.8321838
0.4598846,-0.1993408,0.8653107,0.5289001,-0.166748,0.8321228
0.463501,-0.2000275,0.863205,0.529007,-0.1650085,0.8323975
0.4637756,-0.2001953,0.8630219,0.5290833,-0.1654053,0.8322754
0.463913,-0.2014923,0.8626556,0.5292664,-0.1661987,0.8320007
0.4646912,-0.1962738,0.8634338,0.5274963,-0.1663361,0.8330994
0.4646912,-0.1962585,0.8634338,0.5274963,-0.1664429,0.8330841
0.4654541,-0.1936646,0.8636169,0.5252991,-0.1669922,0.8343658
0.4654388,-0.1936951,0.8636017,0.5253906,-0.167038,0.8342896
0.4552765,-0.1965485,0.8683624,0.5239563,-0.1690979,0.8347778
0.4564514,-0.1923218,0.8686981,0.5238647,-0.1694641,0.8347626
0.4564362,-0.1900635,0.8692017,0.5238342,-0.1710815,0.8344421
0.4562225,-0.1940613,0.8684387,0.523819,-0.1722565,0.8342133
0.4568939,-0.1889191,0.8692169,0.5238495,-0.1693573,0.8347931
0.4568939,-0.1890564,0.8691864,0.5237885,-0.167572,0.8351898
0.4563751,-0.1914825,0.868927,0.523056,-0.1674652,0.8356781
0.4563904,-0.1896362,0.8693237,0.5230408,-0.1678162,0.8356171
0.4573669,-0.1924438,0.8681946,0.5228577,-0.1682739,0.8356323
0.459549,-0.1934204,0.8668213,0.5227966,-0.1692047,0.8354797
0.4608612,-0.1909027,0.866684,0.522583,-0.1689606,0.8356781
0.4601593,-0.1930695,0.8665771,0.5228119,-0.1686554,0.8355865
0.4594116,-0.1935425,0.8668671,0.5231018,-0.1702881,0.8350677
0.4590912,-0.1940918,0.8669128,0.5237885,-0.1696014,0.8347778
0.4613342,-0.1929321,0.8659821,0.5230255,-0.1681824,0.8355408
0.4609528,-0.1929474,0.8661804,0.5234222,-0.169632,0.8350067
0.4606934,-0.1929016,0.866333,0.5242767,-0.1695251,0.8344879
0.4597473,-0.1927185,0.8668671,0.525238,-0.1693878,0.8339081
0.4595032,-0.1952667,0.8664246,0.5263977,-0.1687927,0.8332977
0.4604645,-0.1943359,0.8661346,0.5270233,-0.1684113,0.8329773
0.453949,-0.1991119,0.8684845,0.5268402,-0.1682892,0.8331299
0.4514923,-0.2009583,0.869339,0.526535,-0.1678772,0.8334045
0.4502869,-0.2025604,0.8695831,0.5294342,-0.1679993,0.831543
0.4507141,-0.1989136,0.8702087,0.5277405,-0.1688385,0.8324432
0.4495544,-0.1983948,0.8709259,0.5277557,-0.1691132,0.8323822
0.455307,-0.1932678,0.8690948,0.5270233,-0.1691895,0.8328247
0.454483,-0.193512,0.8694611,0.52771,-0.1691742,0.8323975
0.4545288,-0.196106,0.868866,0.5276184,-0.1692505,0.8324432
0.4579468,-0.1943512,0.8674622,0.526825,-0.1696777,0.8328552
0.4602814,-0.1944122,0.8662109,0.5274811,-0.1694946,0.8324738
0.4571686,-0.1966553,0.8673553,0.5269775,-0.1700439,0.8326874
0.4569702,-0.1999817,0.8666992,0.5293121,-0.1691589,0.8313904
0.4538269,-0.2014008,0.8680267,0.5296173,-0.1689301,0.8312225
0.4526978,-0.2017059,0.8685303,0.5265045,-0.1673889,0.8335114
0.4526367,-0.19664,0.8697205,0.5268402,-0.1671295,0.8333588
0.4533844,-0.1961975,0.8694458,0.5271759,-0.1673431,0.8330994
0.4525604,-0.1947174,0.8702087,0.5282135,-0.1675568,0.8323975
0.4520721,-0.1940918,0.8705902,0.5277863,-0.1680603,0.8325806
0.4541168,-0.1911316,0.8701782,0.5270081,-0.1677094,0.8331299
0.4532471,-0.1920776,0.8704376,0.527298,-0.1673279,0.8330231
0.4509125,-0.192749,0.8714905,0.5277557,-0.1673279,0.8327484
0.450882,-0.1869507,0.8727722,0.5266113,-0.1678009,0.8333588
0.4521179,-0.1870117,0.8721161,0.5271454,-0.1678314,0.8330231
0.4506378,-0.189209,0.8724213,0.528244,-0.1678314,0.8323364
0.4509735,-0.1894531,0.8721771,0.5283661,-0.1680908,0.8321991
0.4499359,-0.1902313,0.8725586,0.5287323,-0.1685181,0.8318787
0.4499054,-0.1904602,0.8725128,0.5285645,-0.1687775,0.8319397
0.4499664,-0.188797,0.8728485,0.5287323,-0.1674194,0.8320923
0.4499664,-0.1889496,0.872818,0.5288086,-0.167511,0.8320313
0.4495544,-0.1896362,0.872879,0.5275726,-0.1694794,0.832428
0.449585,-0.1899567,0.8727875,0.5276184,-0.1676331,0.8327637
0.4492798,-0.1882172,0.8733215,0.5274811,-0.1677094,0.83284
0.4493866,-0.1885071,0.8731995,0.5269775,-0.1693115,0.8328247
0.4496613,-0.1886597,0.8730316,0.5270233,-0.1677399,0.8331146
0.4516144,-0.1890717,0.871933,0.5268097,-0.1677399,0.8332672
0.4526825,-0.1890717,0.8713837,0.5263367,-0.1668701,0.833725
0.4546356,-0.1886139,0.8704681,0.5267029,-0.1668243,0.8335114
0.4635925,-0.1828918,0.8669586,0.5243835,-0.1577606,0.8367157
0.3796844,-0.1622772,0.9107513,0.4321442,-0.1477051,0.8896179
0.2321167,-0.1343384,0.9633484,0.2963867,-0.1159363,0.947998
0.1304779,-0.1211395,0.9840088,0.2097626,-0.09405518,0.9732056
0.0534668,-0.1075287,0.9927521,0.1464233,-0.103363,0.9837952
0.05706787,-0.09257507,0.9940643,0.1480713,-0.09805298,0.9841003
0.04496765,-0.09286499,0.9946594,0.1443329,-0.1042938,0.9840088
0.04408264,-0.1047821,0.993515,0.1478119,-0.1035309,0.9835663
0.04296875,-0.1025391,0.9937897,0.1513672,-0.101181,0.9832764
0.0426178,-0.1043549,0.9936218,0.1535645,-0.1004486,0.983017
0.04759216,-0.09643555,0.9941864,0.1551361,-0.100174,0.9827881
0.04722595,-0.09983826,0.993866,0.1560974,-0.09997559,0.982666
0.01150513,-0.09707642,0.9952087,0.1066437,-0.0983429,0.9894104
0.01048279,-0.08932495,0.9959412,0.1150513,-0.1038055,0.987915
0.001174927,-0.09008789,0.9959259,0.1100922,-0.09310913,0.9895477
-0.001998901,-0.09490967,0.9954681,0.1076813,-0.09902954,0.9892273
-0.003463745,-0.09268188,0.9956818,0.1081085,-0.1006775,0.9890137
-0.003448486,-0.09051514,0.9958801,0.1095428,-0.09684753,0.9892426
-0.003204346,-0.09072876,0.9958649,0.1102448,-0.1016235,0.9886932
-0.001083374,-0.08807373,0.996109,0.1095123,-0.1013794,0.9888
-0.001480103,-0.08732605,0.99617,0.1085663,-0.1017914,0.9888611
-0.001708984,-0.08737183,0.99617,0.1087799,-0.1014557,0.9888611
-0.001983643,-0.08758545,0.9961395,0.1098938,-0.1015167,0.988739
-0.00201416,-0.08868408,0.996048,0.1095276,-0.1009521,0.9888306
-0.02168274,-0.09422302,0.9953003,0.0980072,-0.1066742,0.9894409
-0.04455566,-0.0783844,0.9959259,0.06442261,-0.0900116,0.9938507
-0.04063416,-0.07939148,0.9960022,0.0662384,-0.09346008,0.9934082
-0.04219055,-0.08485413,0.9954987,0.06863403,-0.09506226,0.9930878
-0.04203796,-0.08430481,0.9955444,0.06816101,-0.09590149,0.993042
-0.04234314,-0.08514404,0.9954529,0.06829834,-0.09519958,0.993103
-0.04821777,-0.08404541,0.995285,0.06800842,-0.09442139,0.9931946
-0.04856873,-0.08311462,0.9953461,0.06854248,-0.0942688,0.9931793
-0.04902649,-0.08117676,0.9954834,0.068573,-0.09422302,0.9931793
-0.04904175,-0.08006287,0.995575,0.0690918,-0.09442139,0.9931183
-0.04908752,-0.07955933,0.9956055,0.06929016,-0.09371948,0.9931793
-0.04882813,-0.08042908,0.9955597,0.0696106,-0.09378052,0.9931488
-0.04971313,-0.08024597,0.9955292,0.06987,-0.09461975,0.9930573
-0.04969788,-0.08026123,0.9955292,0.06993103,-0.0947876,0.9930267
-0.04983521,-0.07849121,0.9956665,0.06985474,-0.09475708,0.993042
-0.04782104,-0.07881165,0.9957275,0.06977844,-0.09468079,0.9930573
-0.04774475,-0.07904053,0.9957123,0.06977844,-0.09468079,0.9930573
-0.04650879,-0.08177185,0.9955597,0.06924438,-0.09577942,0.992981
-0.05039978,-0.08241272,0.9953156,0.06866455,-0.09561157,0.993042
-0.04980469,-0.08268738,0.9953156,0.06648254,-0.0957489,0.9931793
-0.05033875,-0.0838623,0.9951935,0.06654358,-0.09631348,0.9931183
-0.05000305,-0.08250427,0.9953308,0.06660461,-0.09571838,0.9931641
-0.04959106,-0.08406067,0.995224,0.06654358,-0.09625244,0.9931183
-0.04942322,-0.08357239,0.9952698,0.06655884,-0.09568787,0.9931793
-0.04841614,-0.08410645,0.9952698,0.06651306,-0.09501648,0.9932404
-0.04789734,-0.08477783,0.9952393,0.06677246,-0.09527588,0.9931946
-0.04678345,-0.08508301,0.9952698,0.06674194,-0.09535217,0.9931946
-0.0456543,-0.08403015,0.9954071,0.06695557,-0.09663391,0.9930573
-0.04537964,-0.08433533,0.9953918,0.06654358,-0.09571838,0.9931793
-0.04469299,-0.08502197,0.9953613,0.06674194,-0.09613037,0.9931183
-0.04547119,-0.08520508,0.9953156,0.06416321,-0.09620667,0.9932861
-0.04563904,-0.08587646,0.9952545,0.06420898,-0.09623718,0.9932709
-0.0484314,-0.08558655,0.9951477,0.06481934,-0.09619141,0.9932404
-0.04934692,-0.08581543,0.9950714,0.06599426,-0.09721375,0.9930573
-0.04945374,-0.08616638,0.9950409,0.06625366,-0.09732056,0.993042
-0.04898071,-0.08682251,0.9950104,0.06645203,-0.09689331,0.9930725
-0.04782104,-0.08628845,0.9951172,0.0662384,-0.09661865,0.993103
-0.04747009,-0.08609009,0.9951477,0.06678772,-0.09602356,0.9931335
-0.04774475,-0.08605957,0.9951324,0.06661987,-0.0954895,0.9931946
-0.04896545,-0.08633423,0.9950562,0.06599426,-0.09590149,0.9931946
-0.04980469,-0.08650208,0.9949951,0.06506348,-0.09585571,0.9932556
-0.05223083,-0.08627319,0.9948883,0.06480408,-0.09587097,0.9932709
-0.05245972,-0.08575439,0.9949188,0.06425476,-0.09606934,0.9932861
-0.05252075,-0.08679199,0.9948273,0.0634613,-0.09713745,0.9932404
-0.05421448,-0.08660889,0.994751,0.0637207,-0.09709167,0.9932251
-0.05273438,-0.08566284,0.9949188,0.06292725,-0.09765625,0.9932251
-0.0526123,-0.08773804,0.994751,0.0627594,-0.09712219,0.9932861
-0.05207825,-0.08692932,0.9948425,0.06285095,-0.0969696,0.9932861
-0.05194092,-0.08781433,0.9947662,0.06243896,-0.0967865,0.9933319
-0.0521698,-0.08804321,0.9947357,0.06216431,-0.09680176,0.9933472
-0.05122375,-0.08714294,0.994873,0.06185913,-0.09571838,0.9934692
-0.05122375,-0.08699036,0.9948883,0.06080627,-0.09716797,0.9933929
-0.05036926,-0.08470154,0.9951172,0.06007385,-0.09550476,0.9936066
-0.05039978,-0.08540344,0.9950562,0.05963135,-0.09538269,0.9936371
-0.05210876,-0.08473206,0.9950256,0.05952454,-0.09825134,0.9933777
-0.05236816,-0.08615112,0.9948883,0.05900574,-0.09721375,0.9934998
-0.05223083,-0.08599854,0.9949188,0.05838013,-0.09757996,0.9934998
-0.05200195,-0.08706665,0.9948425,0.05929565,-0.097229,0.9934845
-0.05860901,-0.0826416,0.9948425,0.05847168,-0.09716797,0.9935455
-0.06072998,-0.08174133,0.9947968,0.05847168,-0.09716797,0.9935455
-0.06156921,-0.08206177,0.9947205,0.05938721,-0.09674072,0.9935303
-0.05885315,-0.08177185,0.9949036,0.05934143,-0.0962677,0.993576
-0.05982971,-0.08079529,0.9949188,0.06065369,-0.09622192,0.9934998
-0.05810547,-0.08105469,0.9950104,0.06092834,-0.09620667,0.9934845
-0.05740356,-0.0816803,0.9949951,0.06092834,-0.09477234,0.9936218
-0.05680847,-0.08119202,0.9950714,0.05990601,-0.0957489,0.9935913
-0.05726624,-0.08206177,0.9949646,0.06156921,-0.09606934,0.993454
-0.05230713,-0.08476257,0.9950256,0.06199646,-0.09593201,0.9934387
-0.0521698,-0.0848999,0.9950104,0.06236267,-0.09692383,0.9933319
-0.04998779,-0.08473206,0.9951477,0.06085205,-0.09635925,0.9934692
-0.05000305,-0.08331299,0.9952545,0.06108093,-0.09776306,0.9933167
-0.04994202,-0.08229065,0.9953461,0.06072998,-0.09594727,0.9935303
-0.05010986,-0.08206177,0.9953613,0.05827332,-0.09564209,0.9936981
-0.04981995,-0.08146667,0.9954224,0.05961609,-0.09532166,0.9936523
-0.05001831,-0.08070374,0.9954681,0.0599823,-0.0960083,0.9935608
-0.05007935,-0.08181763,0.9953766,0.06159973,-0.0962677,0.9934387
-0.0501709,-0.08103943,0.9954376,0.05895996,-0.09674072,0.9935455
-0.05049133,-0.07992554,0.9955139,0.05926514,-0.09585571,0.9936218
-0.05125427,-0.07997131,0.9954681,0.05935669,-0.09660339,0.9935455
-0.0519104,-0.08247375,0.9952393,0.05970764,-0.09698486,0.9934845
-0.05206299,-0.08262634,0.9952087,0.05877686,-0.09629822,0.9936066
-0.05143738,-0.08407593,0.9951172,0.05853271,-0.09631348,0.9936218
-0.05212402,-0.08187866,0.9952698,0.05778503,-0.09649658,0.9936523
-0.05912781,-0.08125305,0.9949341,0.05825806,-0.09535217,0.9937286
-0.05825806,-0.08091736,0.9950104,0.05981445,-0.09642029,0.9935303
-0.05856323,-0.08106995,0.9949799,0.05987549,-0.09590149,0.993576
-0.05886841,-0.08003235,0.9950409,0.06047058,-0.09550476,0.993576
-0.059021,-0.08018494,0.9950256,0.06062317,-0.09391785,0.9937286
-0.05937195,-0.08100891,0.9949341,0.06134033,-0.09336853,0.9937286
-0.05932617,-0.08120728,0.9949188,0.06161499,-0.09313965,0.9937286
-0.05937195,-0.0811615,0.9949188,0.06155396,-0.09230042,0.9938202
-0.05870056,-0.08067322,0.9949951,0.0617218,-0.09341431,0.9936981
-0.05809021,-0.07763672,0.995285,0.06251526,-0.09373474,0.9936218
-0.05807495,-0.07751465,0.995285,0.06271362,-0.09367371,0.9936218
-0.0572052,-0.07652283,0.9954224,0.06285095,-0.09300232,0.9936676
-0.05221558,-0.08009338,0.9954071,0.06292725,-0.09317017,0.9936523
-0.02920532,-0.08421326,0.9960175,0.07983398,-0.08786011,0.9929199
-0.05064392,-0.08500671,0.9950867,0.07514954,-0.09211731,0.9929047
-0.04089355,-0.07911682,0.9960175,0.0748291,-0.08650208,0.9934235
-0.04180908,-0.07998657,0.9959106,0.07562256,-0.08833313,0.9932098
-0.04144287,-0.08268738,0.9957123,0.07595825,-0.08843994,0.9931793
-0.04153442,-0.08300781,0.9956818,0.07609558,-0.09048462,0.992981
-0.04119873,-0.08255005,0.9957275,0.07609558,-0.09104919,0.9929199
-0.04136658,-0.08187866,0.9957733,0.07531738,-0.09158325,0.9929352
-0.04177856,-0.08259583,0.995697,0.07505798,-0.09199524,0.9929199
-0.04130554,-0.08322144,0.9956665,0.07478333,-0.09185791,0.9929504
-0.04147339,-0.08270264,0.995697,0.07417297,-0.09240723,0.9929504
-0.04154968,-0.0843811,0.9955597,0.07440186,-0.09217834,0.9929504
-0.04180908,-0.08460999,0.9955292,0.07472229,-0.09259033,0.9928894
-0.04270935,-0.08404541,0.9955444,0.07476807,-0.09262085,0.9928741
-0.03718567,-0.08566284,0.9956207,0.07580566,-0.08978271,0.9930573
-0.03643799,-0.08677673,0.9955597,0.07556152,-0.08990479,0.9930725
-0.03564453,-0.08592224,0.9956512,0.07557678,-0.08900452,0.9931488
-0.03625488,-0.08348083,0.9958344,0.07580566,-0.08763123,0.9932556
-0.03720093,-0.084198,0.9957428,0.07601929,-0.08747864,0.9932556
-0.03739929,-0.08439636,0.9957275,0.07437134,-0.08821106,0.9933167
-0.0381012,-0.08366394,0.9957581,0.0748291,-0.08718872,0.9933624
-0.03637695,-0.08473206,0.9957275,0.07479858,-0.0874939,0.9933472
-0.03686523,-0.08459473,0.9957275,0.07493591,-0.08753967,0.9933319
-0.03781128,-0.08227539,0.9958801,0.07524109,-0.08833313,0.9932404
-0.03833008,-0.08432007,0.995697,0.07528687,-0.08947754,0.9931335
-0.03915405,-0.08352661,0.9957275,0.07580566,-0.08792114,0.9932251
-0.03965759,-0.08255005,0.9957886,0.07579041,-0.08705139,0.9933014
-0.04034424,-0.08204651,0.9958038,0.07574463,-0.08843994,0.9931946
-0.04067993,-0.08039856,0.9959259,0.07624817,-0.08869934,0.9931335
-0.04029846,-0.07920837,0.9960327,0.07633972,-0.08869934,0.9931183
-0.04194641,-0.07862854,0.9960175,0.07644653,-0.08860779,0.9931183
-0.05473328,-0.07339478,0.9957886,0.07009888,-0.09133911,0.9933472
-0.04823303,-0.0721283,0.9962158,0.07580566,-0.08473206,0.9934998
-0.0463562,-0.07373047,0.9961853,0.07339478,-0.08737183,0.993454
-0.04727173,-0.07530212,0.9960327,0.0716095,-0.0877533,0.9935608
-0.04608154,-0.07949829,0.9957581,0.07270813,-0.08770752,0.9934845
-0.04631042,-0.08004761,0.9957123,0.07254028,-0.08761597,0.9934998
-0.04806519,-0.08015442,0.9956207,0.0723114,-0.08766174,0.993515
-0.04774475,-0.07991028,0.9956512,0.07333374,-0.0874939,0.993454
-0.04786682,-0.08065796,0.9955902,0.07408142,-0.0880127,0.9933472
-0.04811096,-0.07989502,0.995636,0.07406616,-0.08842468,0.9933167
-0.04737854,-0.08013916,0.9956512,0.07382202,-0.08857727,0.9933167
-0.04756165,-0.07809448,0.9958038,0.07357788,-0.08859253,0.9933319
-0.04718018,-0.08016968,0.9956512,0.07357788,-0.08807373,0.9933777
-0.04728699,-0.08036804,0.995636,0.0740509,-0.0884552,0.9933167
-0.04785156,-0.08120728,0.9955444,0.0741272,-0.08886719,0.9932709
-0.04785156,-0.08137512,0.9955292,0.07409668,-0.08901978,0.9932556
-0.04772949,-0.07977295,0.9956665,0.07420349,-0.08850098,0.9933014
-0.04882813,-0.08457947,0.9952087,0.0663147,-0.1048737,0.9922638
-0.09016418,-0.192215,0.9771881,0.03762817,-0.1820221,0.9825592
-0.1065826,-0.2911377,0.9507141,0.01507568,-0.2797546,0.9599457
-0.1100922,-0.3611145,0.9259949,0.001739502,-0.3425446,0.9394836
-0.1116791,-0.4190826,0.9010468,0.008010864,-0.3891144,0.9211426
-0.108902,-0.4725647,0.874527,0.001480103,-0.4404449,0.8977661
-0.1035156,-0.4921722,0.8643036,-0.01261902,-0.4535217,0.8911438
-0.118103,-0.5256042,0.8424683,0.0003967285,-0.4959106,0.8683624
-0.1271515,-0.5333252,0.8362885,-0.003936768,-0.5059509,0.8625488
-0.1169281,-0.5386047,0.8343964,-0.007522583,-0.510849,0.8596191
