Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
0.3328705,-0.2208252,0.9167328,0.4494171,-0.182724,0.8744202
0.3309479,-0.2102356,0.9199219,0.4514923,-0.1800385,0.8739166
0.3220215,-0.1974487,0.9259033,0.456665,-0.1875916,0.8696289
0.3169556,-0.2071228,0.9255371,0.4506378,-0.182724,0.8737946
0.3288422,-0.193512,0.9243317,0.44664,-0.1665649,0.8790588
0.3343964,-0.2017822,0.9205627,0.4431458,-0.177597,0.8786621
0.3310699,-0.1834412,0.9255981,0.4388428,-0.1685638,0.8825989
0.3275452,-0.1759186,0.928299,0.4452209,-0.1527405,0.8822784
0.318573,-0.1812897,0.9303894,0.4283142,-0.1582642,0.8896484
0.3235016,-0.1676941,0.9312439,0.4374542,-0.1669769,0.8835907
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.142334,-0.3170013,0.9376678,0,0,0
0.3066711,-0.176239,0.9353485,0,0,0
0.3185272,-0.1475372,0.9363556,0.436203,-0.1156921,0.8923798
0.3158112,-0.1656647,0.9342346,0.4345856,-0.1147461,0.89328
0.3107147,-0.1542664,0.9378967,0.4285431,-0.09700012,0.8982849
0.2953186,-0.1831512,0.9376678,0.4135895,-0.1213074,0.9023438
0.3211212,-0.1411591,0.9364471,0.4391632,-0.100708,0.8927307
0.3236389,-0.1133118,0.9393616,0.4295959,-0.1065369,0.896698
0.3009491,-0.1323242,0.9444122,0.4210205,-0.09074402,0.9024963
0.3158875,-0.1223602,0.9408569,0.4328613,-0.1132507,0.8943024
0.3232727,-0.1183929,0.938858,0.4322357,-0.0987854,0.8963165
0.3094177,-0.1209106,0.9431915,0.4327393,-0.09684753,0.896286
0.3008575,-0.1352539,0.9440155,0.4317017,-0.09841919,0.8966217
0.3279419,-0.1005707,0.9393158,0.4306946,-0.1025391,0.896637
0.323761,-0.1114655,0.9395447,0.4310455,-0.1067505,0.8959808
0.3105774,-0.1305695,0.9415283,0.4289398,-0.1098938,0.8966064
0.3158722,-0.127533,0.9401855,0.4291687,-0.1112976,0.8963318
0.3043823,-0.1327362,0.9432373,0.4293365,-0.1150055,0.8957825
0.3051453,-0.1343689,0.9427643,0.4293671,-0.1160126,0.8956299
0.3051758,-0.133667,0.9428558,0.4294434,-0.1199341,0.8950806
0.3075256,-0.133316,0.9421387,0.4293365,-0.124939,0.894455
0.3083801,-0.1373749,0.9412842,0.4298553,-0.1286011,0.8936768
0.318222,-0.1421509,0.9372864,0.4311981,-0.1259003,0.8934174
0.3181915,-0.1425934,0.9372253,0.4340515,-0.1257629,0.8920441
0.3183899,-0.1500092,0.9360046,0.4353638,-0.1318207,0.8905334
0.3191833,-0.1495514,0.9358063,0.4370422,-0.1383972,0.8887177
0.320755,-0.1561432,0.9341888,0.4377441,-0.1387634,0.8883057
0.3208466,-0.1554718,0.9342804,0.4386292,-0.1446228,0.8869476
0.3218231,-0.1569824,0.9336853,0.4416809,-0.1456757,0.8852539
0.3218231,-0.1549072,0.9340363,0.4437408,-0.1490326,0.883667
0.3229065,-0.1504211,0.9343872,0.4446869,-0.1545715,0.8822327
0.3203735,-0.1538239,0.9347076,0.4452515,-0.1578674,0.8813629
0.3200684,-0.1505127,0.9353485,0.4473419,-0.1520844,0.8813324
0.3211365,-0.1534729,0.9345093,0.447052,-0.1562042,0.8807526
0.3218079,-0.1534119,0.9342804,0.4473419,-0.1518707,0.8813629
0.3232727,-0.1499786,0.9343262,0.4461212,-0.1517944,0.8819885
0.3227844,-0.150238,0.9344635,0.447998,-0.1513519,0.8811188
0.3224182,-0.1512299,0.934433,0.4513702,-0.1501465,0.8796082
0.3251648,-0.1504669,0.9335938,0.4538879,-0.1472626,0.8787994
0.3260498,-0.1504517,0.9332886,0.4536743,-0.1475983,0.8788452
0.325943,-0.1501617,0.9333801,0.4524384,-0.1472473,0.8795471
0.3259888,-0.1493683,0.9334869,0.4524689,-0.14534,0.8798523
0.3169098,-0.1743317,0.9322815,0.4524078,-0.14711,0.8795776
0.3300018,-0.1419525,0.9332275,0.4534149,-0.1458282,0.8792725
0.3254089,-0.1432343,0.9346466,0.4536285,-0.1474152,0.878891
0.3250427,-0.1528168,0.9332581,0.4542542,-0.1463013,0.8787689
0.3244019,-0.1539307,0.9333038,0.4546356,-0.1437073,0.8789978
0.32341,-0.1548309,0.9335022,0.4528656,-0.1440125,0.8798676
0.322403,-0.1554871,0.9337311,0.4523315,-0.1434784,0.8802185
0.3218536,-0.1565399,0.9337463,0.4499512,-0.1489105,0.8805389
0.3189545,-0.1590881,0.9343109,0.4489746,-0.1491241,0.8809967
0.3192902,-0.1592102,0.9341736,0.4488983,-0.149292,0.881012
0.3191223,-0.1595764,0.9341736,0.4497681,-0.1493988,0.8805389
0.3182526,-0.159256,0.9345245,0.4504395,-0.1521606,0.8797302
0.3186493,-0.1587524,0.9344788,0.4505615,-0.1518097,0.8797302
0.318573,-0.1587677,0.934494,0.4501038,-0.1539001,0.8796082
0.3183136,-0.1688232,0.9328156,0.4499512,-0.1565704,0.8792114
0.3199768,-0.1619873,0.9334717,0.4516449,-0.15802,0.8780823
0.3219757,-0.1559143,0.9338074,0.4522552,-0.1586456,0.877655
0.2704315,-0.1535797,0.9503937,0.3915558,-0.1543579,0.9071045
0.2221985,-0.1543732,0.9626923,0.3396149,-0.1509705,0.92836
0.08227539,-0.1483612,0.9855042,0.21138,-0.1698303,0.9625244
0.008743286,-0.1325836,0.9911194,0.1276855,-0.163559,0.9782257
-0.01795959,-0.137085,0.990387,0.1174927,-0.1876221,0.975174
-0.02636719,-0.136673,0.9902496,0.1144409,-0.1687927,0.9789734
-0.03010559,-0.1372833,0.9900665,0.1134491,-0.1695099,0.9789734
-0.02923584,-0.1369781,0.9901276,0.1111603,-0.1595001,0.9809113
-0.0300293,-0.1376953,0.9900055,0.1100616,-0.1541901,0.9818878
-0.02958679,-0.137146,0.990097,0.1104736,-0.1531219,0.9820099
-0.0279541,-0.1343231,0.9905396,0.1108246,-0.1501007,0.9824371
-0.02955627,-0.1325378,0.9907227,0.1117401,-0.1513519,0.982132
-0.02838135,-0.1312103,0.9909363,0.1128693,-0.1491241,0.9823456
-0.02906799,-0.1312561,0.990921,0.1111145,-0.1548615,0.9816589
-0.02906799,-0.1327209,0.9907227,0.1103058,-0.1556702,0.9816284
-0.02828979,-0.1330719,0.9906921,0.110733,-0.1551514,0.9816589
-0.02973938,-0.1329956,0.9906616,0.1109924,-0.1539764,0.9818115
-0.0305481,-0.132431,0.9907074,0.1109619,-0.157486,0.9812622
-0.02934265,-0.132309,0.9907684,0.1109314,-0.1582642,0.9811401
-0.02812195,-0.1328125,0.9907379,0.1110077,-0.1596527,0.980896
-0.02668762,-0.1364594,0.9902802,0.1105499,-0.1612549,0.9806976
-0.02563477,-0.1378174,0.9901123,0.1107178,-0.1628723,0.9804077
-0.03814697,-0.1377563,0.9897156,0.08326721,-0.1601868,0.983551
-0.1004333,-0.1096344,0.9888763,0.04640198,-0.1413422,0.9888611
-0.1090088,-0.1063538,0.988327,0.02842712,-0.1360779,0.9902802
-0.1134186,-0.1121826,0.9871826,0.02075195,-0.1303864,0.9912415
-0.1259003,-0.1031799,0.9866486,0.02137756,-0.1260834,0.9917755
-0.125061,-0.1043091,0.9866486,0.02130127,-0.1246796,0.9919586
-0.1236572,-0.1104279,0.986145,0.02259827,-0.125,0.9918976
-0.1236572,-0.1104279,0.986145,0.02259827,-0.125,0.9918976
-0.1222687,-0.1114655,0.9862061,0.0219574,-0.1248627,0.9919281
-0.1211853,-0.109726,0.9865417,0.02331543,-0.125473,0.9918213
-0.119812,-0.108139,0.9868774,0.02346802,-0.1249084,0.9918823
-0.1196899,-0.1073151,0.9869843,0.02397156,-0.1255951,0.9917908
-0.1189575,-0.1073303,0.9870758,0.02670288,-0.1279297,0.9914093
-0.1199799,-0.1071472,0.986969,0.02616882,-0.128891,0.9913025
-0.1204834,-0.1068268,0.9869385,0.02729797,-0.130722,0.9910278
-0.1185455,-0.1053314,0.9873352,0.03001404,-0.128952,0.9911804
-0.1195221,-0.1035309,0.9874115,0.02888489,-0.1268768,0.9914856
-0.1170654,-0.1066132,0.987381,0.0305481,-0.1272888,0.991394
-0.1188812,-0.1069794,0.9871216,0.03044128,-0.1292114,0.9911346
-0.1201019,-0.1058807,0.9870911,0.03178406,-0.1269684,0.991394
-0.1187592,-0.1061554,0.9872284,0.03190613,-0.1293488,0.9910736
-0.1014404,-0.09413147,0.9903717,0.03308105,-0.1302795,0.990921
-0.1057739,-0.1099243,0.9882813,0.05023193,-0.131485,0.990036
-0.08815002,-0.1172485,0.9891815,0.05331421,-0.1646423,0.9848938
0,0,0,0.0585022,-0.2149048,0.9748688
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,-0.01925659,-0.4777374,0.8782806
0,0,0,-0.02017212,-0.4720306,0.8813324
0,0,0,-0.02682495,-0.4717102,0.8813324
0,0,0,-0.03689575,-0.4284821,0.9027863
0,0,0,-0.02842712,-0.4933167,0.8693695
-0.2175446,-0.4949036,0.8412628,-0.01748657,-0.4397888,0.8979187
-0.2191925,-0.4933624,0.8417358,-0.03953552,-0.4387817,0.8977203
-0.2034149,-0.4044495,0.8916321,-0.0322876,-0.3998871,0.9159851
-0.1968994,-0.2761078,0.9407349,-0.01594543,-0.3124847,0.9497833
-0.1359406,-0.1659851,0.9766998,0.004196167,-0.1753387,0.9844971
-0.1574249,-0.2167053,0.9634552,-0.00567627,-0.1566467,0.9876251
-0.141861,-0.148819,0.9786224,0.007568359,-0.195343,0.9806976
-0.1367645,-0.1495056,0.979248,0.008026123,-0.1711731,0.985199
-0.1477814,-0.1440735,0.9784546,0.01571655,-0.1606293,0.9868774
-0.1381378,-0.1481934,0.979248,0.007995605,-0.1632843,0.9865417
-0.1432343,-0.1529083,0.9777985,0.009216309,-0.1589813,0.9872284
-0.1418304,-0.144516,0.9792786,0.006698608,-0.1609344,0.9869385
-0.1444244,-0.1264038,0.9813995,0.004943848,-0.1723785,0.9850159
-0.1463318,-0.1208954,0.9818115,-0.004943848,-0.156311,0.9876862
-0.1368103,-0.1309814,0.9818878,0.01013184,-0.1936188,0.9810181
-0.1573639,-0.1324005,0.9786224,0.01490784,-0.1681824,0.9856415
-0.1536407,-0.1115723,0.9817963,0.01095581,-0.1665344,0.9859619
-0.1638641,-0.1291656,0.9779816,0.000473023,-0.1660919,0.9860992
-0.1738434,-0.1352539,0.9754333,0.004013062,-0.1563568,0.9876862
-0.1707764,-0.1313934,0.9765015,-0.005615234,-0.1722107,0.9850311
-0.1699219,-0.1273956,0.9771729,-0.01370239,-0.1466522,0.98909
-0.1759644,-0.1436157,0.9738617,-0.04225159,-0.1766052,0.9833679
-0.1802216,-0.1413574,0.9734039,-0.03968811,-0.1954193,0.9799042
-0.1451111,-0.08947754,0.9853516,-0.002853394,-0.1263885,0.9919739
-0.1731567,-0.08747864,0.9809875,-0.01643372,-0.1090088,0.9938965
-0.1591187,-0.09857178,0.9823151,-0.02204895,-0.1191559,0.9926147
-0.1721649,-0.09620667,0.9803467,-0.02400208,-0.1179047,0.9927216
-0.1730804,-0.0861969,0.9811249,-0.02641296,-0.1212921,0.9922638
-0.1798706,-0.09666443,0.9789276,-0.03060913,-0.1102295,0.9934235
-0.1790771,-0.08685303,0.9799805,-0.03140259,-0.1069183,0.9937592
-0.1799316,-0.09066772,0.9794769,-0.03167725,-0.1053009,0.993927
-0.1838531,-0.09422302,0.9784241,-0.0340271,-0.09576416,0.994812
-0.1873932,-0.09622192,0.9775543,-0.02742004,-0.1064301,0.993927
-0.1794586,-0.09172058,0.9794617,-0.03651428,-0.0932312,0.9949646
-0.2062683,-0.002120972,0.9784851,-0.07783508,-0.02941895,0.996521
-0.2382202,0.1715546,0.9559326,-0.1030884,0.1562653,0.9823151
-0.2467957,0.2408142,0.9386597,0,0,0
-0.2547302,0.2664032,0.9295807,0,0,0
-0.2466431,0.3179932,0.9154358,-0.1278534,0.3374023,0.9326324
-0.2306061,0.2992096,0.9258881,-0.1105804,0.306076,0.9455566
-0.2406616,0.3174286,0.9172211,-0.09649658,0.3121643,0.9450989
-0.2451172,0.3052673,0.920166,-0.107193,0.2947845,0.9495239
-0.2444,0.3122711,0.9179993,-0.08474731,0.2853699,0.9546509
-0.2379913,0.3012848,0.9233398,-0.07124329,0.2742767,0.9589996
-0.228241,0.2944183,0.928009,-0.06219482,0.2770844,0.9588165
-0.2182922,0.2808533,0.9345856,-0.06384277,0.2726898,0.9599762
-0.2168121,0.2930298,0.9311829,-0.06376648,0.2674408,0.9614563
-0.2168427,0.29599,0.9302368,-0.06086731,0.2683716,0.96138
-0.2061462,0.278717,0.937973,-0.07292175,0.2824554,0.9564972
-0.2085114,0.2985535,0.9313202,-0.07055664,0.2821808,0.9567566
-0.2073975,0.2959442,0.9324036,-0.07206726,0.2821808,0.9566345
-0.1858521,0.2017212,0.9616394,-0.03973389,0.2108002,0.9767151
-0.1388092,0.081604,0.9869385,-0.000610352,0.1234589,0.9923401
-0.1436462,-0.000106812,0.989624,0.01292419,0.002456665,0.9999084
-0.1221161,-0.1040649,0.98703,0.03323364,-0.08102417,0.9961548
-0.11409,-0.1206055,0.9861145,0.03106689,-0.1300507,0.9910126
-0.1338348,-0.1846619,0.9736328,0.04074097,-0.2038422,0.9781494
-0.130127,-0.2123718,0.9684753,0.0315094,-0.2310333,0.9724274
-0.1289825,-0.261261,0.956604,0.03710938,-0.2304382,0.9723663
-0.1172791,-0.2120056,0.9701996,0.04545593,-0.2305603,0.9719849
-0.1273651,-0.1942291,0.972641,0.03016663,-0.2531433,0.9669495
-0.1101685,-0.2237396,0.968399,0.02685547,-0.1884918,0.9817047
-0.1035461,-0.2073212,0.9727631,0.03173828,-0.1985474,0.9795685
-0.1215363,-0.2028809,0.9716187,0.02684021,-0.1936188,0.9806976
-0.1104126,-0.2175293,0.9697723,0.03561401,-0.2025299,0.9786224
-0.1104126,-0.2175293,0.9697723,0.03561401,-0.2025299,0.9786224
-0.1061249,-0.2039642,0.9732056,0.04611206,-0.2037354,0.9779358
-0.1029358,-0.2006226,0.9742432,0.0458374,-0.1976929,0.979187
-0.09811401,-0.1938934,0.9760895,0.0450592,-0.188324,0.9810638
-0.09521484,-0.1998138,0.9751892,0.04417419,-0.1850128,0.9817352
-0.09436035,-0.1894226,0.9773407,0.04655457,-0.1846313,0.9816895
-0.09655762,-0.2140045,0.9720306,0.0500946,-0.1810913,0.9821777
-0.09898376,-0.2246857,0.9693756,0.0473175,-0.2105255,0.9764252
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.1039429,-0.1434174,0.9841766,0.05001831,-0.1596222,0.9859009
-0.1060333,-0.124176,0.9865723,0.03941345,-0.131897,0.9904633
-0.1251678,-0.1314087,0.9833832,0.03863525,-0.1558533,0.9870148
-0.1252289,-0.09950256,0.9871216,0.03129578,-0.1474609,0.9885712
-0.1208954,-0.1071777,0.9868469,0.02636719,-0.1303406,0.9911041
-0.1142731,-0.1156311,0.9866943,0.02935791,-0.1291504,0.9911804
-0.1125641,-0.1044464,0.9881287,0.03025818,-0.1266479,0.9914703
-0.1097565,-0.09843445,0.9890594,0.02937317,-0.129425,0.9911499
-0.1097565,-0.09843445,0.9890594,0.02937317,-0.129425,0.9911499
-0.1152802,-0.1039734,0.9878693,0.02961731,-0.1245575,0.9917603
-0.1130829,-0.09820557,0.9887085,0.02960205,-0.1233215,0.9919128
-0.1095886,-0.1023712,0.988678,0.02957153,-0.1217194,0.9921112
-0.1141357,-0.1078186,0.9875793,0.02583313,-0.1093445,0.9936523
-0.1399994,-0.137085,0.9806061,0.01509094,-0.1372986,0.9904022
-0.157135,-0.1472168,0.976532,0.01005554,-0.1391296,0.9902191
-0.1465149,-0.1470184,0.9782104,0.02052307,-0.1339722,0.9907684
-0.1436462,-0.1493988,0.9782715,0.01600647,-0.1330414,0.9909668
-0.1448517,-0.1493835,0.9781036,0.01791382,-0.1344299,0.9907532
-0.1407318,-0.1471863,0.9790344,0.01820374,-0.1352692,0.9906311
-0.1535187,-0.1473541,0.9770813,0.01663208,-0.1349335,0.9907074
-0.146698,-0.1479492,0.9780426,0.01698303,-0.135376,0.9906464
-0.1583405,-0.1448975,0.9766846,0.01660156,-0.1363983,0.990509
-0.1409149,-0.1606293,0.9768982,0.01693726,-0.139801,0.9900208
-0.1438446,-0.1528625,0.9777069,0.0165863,-0.1378632,0.9903107
-0.2384338,-0.1360016,0.9615784,-0.1062775,-0.190918,0.9758301
-0.3197327,-0.142746,0.936676,-0.1519775,-0.163559,0.9747467
-0.4138641,-0.1337128,0.9004517,-0.2795105,-0.127182,0.9516754
-0.5243073,-0.1181335,0.843277,-0.3761902,-0.1297302,0.9174042
-0.5714111,-0.1147919,0.8125763,-0.4324188,-0.1438293,0.8901215
-0.560379,-0.1171265,0.8199005,-0.4359741,-0.1373596,0.8894043
-0.5688477,-0.1139221,0.8144989,-0.4302826,-0.1357117,0.8924255
-0.5632629,-0.1120148,0.818634,-0.4287567,-0.1293945,0.8940887
-0.5597229,-0.112854,0.8209381,-0.4173889,-0.1278839,0.8996735
-0.5587463,-0.1107635,0.8218994,-0.4163055,-0.1280975,0.9001465
-0.5532227,-0.109436,0.8257904,-0.4224091,-0.1177216,0.8987122
-0.5552979,-0.133667,0.8208313,-0.4163818,-0.1012115,0.9035187
-0.5552979,-0.133667,0.8208313,-0.4163818,-0.1012115,0.9035187
-0.5404968,-0.1155853,0.8333588,-0.42099,-0.1101227,0.9003448
-0.534729,-0.1299896,0.8349457,-0.4186401,-0.09535217,0.9031219
-0.5362091,-0.1127777,0.8365021,-0.3971863,-0.1229248,0.9094543
-0.5337677,-0.1154327,0.8377075,-0.3894043,-0.1285095,0.9120483
-0.5270538,-0.1348877,0.839035,-0.391449,-0.1281433,0.9112244
-0.5207214,-0.1360931,0.8427887,-0.3867798,-0.1292419,0.9130554
-0.5263824,-0.1648712,0.8340912,-0.3615875,-0.0958252,0.9273834
-0.5060425,-0.1242828,0.8535004,-0.3528137,-0.1104431,0.9291382
-0.5024567,-0.1161957,0.8567505,-0.3578796,-0.1038208,0.9279633
-0.4838562,-0.1073761,0.8685303,-0.3571472,-0.1004639,0.9286194
-0.4867554,-0.1038055,0.8673401,-0.3385773,-0.09115601,0.9365082
-0.477356,-0.101532,0.872818,-0.3395538,-0.08554077,0.936676
-0.4802246,-0.1074829,0.8705292,-0.3406525,-0.1032715,0.934494
-0.4758301,-0.1184845,0.8715057,-0.3284149,-0.1069489,0.938446
-0.4736481,-0.102417,0.8747253,-0.3231049,-0.0826416,0.9427338
-0.4785919,-0.1059265,0.8716125,-0.3130798,-0.1012268,0.9443054
-0.4552307,-0.08950806,0.885849,-0.3095551,-0.0735321,0.9480286
-0.4578247,-0.08641052,0.8848114,-0.3057556,-0.08914185,0.9479218
-0.451416,-0.09411621,0.8873291,-0.3099976,-0.08143616,0.9472351
-0.4407806,-0.08583069,0.8934937,-0.2976532,-0.0721283,0.9519348
-0.4495697,-0.09411621,0.8882599,-0.2926178,-0.07337952,0.9533997
-0.4335022,-0.09812927,0.8957825,-0.2833557,-0.07437134,0.9561157
-0.4423981,-0.09037781,0.8922424,-0.2840881,-0.08586121,0.9549408
-0.4308014,-0.08204651,0.8986969,-0.276535,-0.07836914,0.9577942
-0.4235077,-0.09669495,0.9007111,-0.2756195,-0.07844543,0.9580536
-0.4017029,-0.08477783,0.9118195,-0.2754059,-0.07830811,0.9581299
-0.4017487,-0.08270264,0.9120026,-0.275589,-0.07806396,0.9580841
-0.3972778,-0.08428955,0.9138031,-0.2739258,-0.07868958,0.9585114
-0.3973083,-0.08554077,0.913681,-0.2706757,-0.07926941,0.9593964
-0.3977661,-0.08721924,0.9133301,-0.2693787,-0.07987976,0.9597015
-0.3954315,-0.07859802,0.9151154,-0.2627563,-0.100769,0.9595795
-0.3966217,-0.08485413,0.914032,-0.2514954,-0.08744812,0.9638824
-0.3922272,-0.07382202,0.9168854,-0.2566833,-0.08201599,0.9629974
-0.3964386,-0.06947327,0.9154205,-0.2578888,-0.0891571,0.9620361
-0.3979797,-0.07133484,0.9146118,-0.2547913,-0.09008789,0.9627838
-0.3933411,-0.0677948,0.9168854,-0.2530212,-0.09115601,0.96315
-0.3974762,-0.07740784,0.9143372,-0.2535248,-0.09013367,0.9631042
-0.395462,-0.07920837,0.9150543,-0.254425,-0.09016418,0.9628754
-0.3916473,-0.09002686,0.9156952,-0.2550507,-0.09017944,0.9627075
-0.3990784,-0.08340454,0.9131012,-0.2532959,-0.105835,0.9615631
-0.4045715,-0.0843811,0.9105988,-0.2574005,-0.08522034,0.9625244
-0.3953857,-0.09318542,0.9137573,-0.2532043,-0.09663391,0.9625702
-0.3985748,-0.0958252,0.9121094,-0.2559967,-0.09362793,0.9621277
-0.3995514,-0.09362793,0.911911,-0.257019,-0.08177185,0.9629364
-0.4009552,-0.09321594,0.9113312,-0.2559357,-0.08143616,0.9632416
-0.3944244,-0.09169006,0.9143372,-0.2527771,-0.07667542,0.9644775
-0.3944244,-0.09169006,0.9143372,-0.2527771,-0.07667542,0.9644775
-0.3942413,-0.09066772,0.914505,-0.2522583,-0.08120728,0.9642334
-0.3941498,-0.09072876,0.9145508,-0.2507172,-0.08073425,0.9646759
-0.3930206,-0.09083557,0.9150238,-0.2488251,-0.08111572,0.9651337
-0.3912659,-0.09107971,0.9157562,-0.2393036,-0.0766449,0.9679108
-0.3758392,-0.09819031,0.921463,-0.2370911,-0.09994507,0.9663239
-0.3794861,-0.08956909,0.9208374,-0.2351074,-0.09130859,0.9676666
-0.3724213,-0.09968567,0.9226837,-0.235733,-0.09103394,0.9675293
-0.3925476,-0.09046936,0.9152679,-0.2346954,-0.09396362,0.967514
-0.3848877,-0.09007263,0.9185486,-0.2314758,-0.09289551,0.9683838
-0.389801,-0.08682251,0.9167786,-0.2182007,-0.1176147,0.9687805
-0.3852234,-0.1003265,0.9173431,-0.2188416,-0.09545898,0.9710693
-0.3828888,-0.1006622,0.9182892,-0.2200775,-0.09742737,0.9705963
-0.3813934,-0.09747314,0.9192505,-0.2212067,-0.09495544,0.9705811
-0.381134,-0.1003723,0.9190369,-0.2227478,-0.09403992,0.9703217
-0.3751984,-0.1040802,0.9210663,-0.2212677,-0.09422302,0.9706421
-0.3740387,-0.09207153,0.922821,-0.2204285,-0.09223938,0.9710236
-0.3742371,-0.09840393,0.9220886,-0.2201385,-0.09268188,0.9710388
-0.3735199,-0.09849548,0.9223633,-0.2181854,-0.09228516,0.9715271
-0.3750305,-0.0738678,0.924057,-0.2184601,-0.092453,0.9714508
-0.3678589,-0.07843018,0.9265594,-0.2150116,-0.09210205,0.9722443
-0.3593292,-0.06253052,0.9311066,-0.2145996,-0.09161377,0.9723816
-0.3719025,-0.07470703,0.9252472,-0.2151337,-0.08599854,0.9727783
-0.3720398,-0.06169128,0.9261475,-0.2147369,-0.08618164,0.9728546
-0.3718109,-0.06169128,0.926239,-0.214798,-0.08299255,0.973114
-0.3706818,-0.05838013,0.9269104,-0.2147369,-0.08361816,0.9730682
-0.3552856,-0.04812622,0.9335022,-0.2144775,-0.08433533,0.9730682
-0.3583984,-0.04670715,0.9323883,-0.2184296,-0.08161926,0.9724274
-0.3678436,-0.05137634,0.9284515,-0.2183075,-0.08180237,0.9724426
-0.3768463,-0.05426025,0.9246674,-0.2173157,-0.07879639,0.9729004
-0.3664246,-0.04933167,0.9291229,-0.2169952,-0.07748413,0.9730835
-0.3596649,-0.04249573,0.9320984,-0.2169647,-0.07409668,0.9733582
-0.3600616,-0.04267883,0.9319458,-0.2178955,-0.07762146,0.9728699
-0.3609009,-0.04096985,0.9316864,-0.2218323,-0.07435608,0.972229
-0.3601532,-0.04022217,0.9320068,-0.2216034,-0.07275391,0.9724121
-0.3605499,-0.0413208,0.9318085,-0.2097168,-0.07203674,0.9750977
-0.3600616,-0.03979492,0.9320679,-0.2115784,-0.07234192,0.9746704
-0.3596497,-0.03652954,0.9323578,-0.2119751,-0.07351685,0.9745026
-0.3575897,-0.03831482,0.9330902,-0.2117004,-0.06610107,0.9750824
-0.3565979,-0.03892517,0.9334412,-0.2120056,-0.06715393,0.9749451
-0.3583374,-0.03926086,0.9327545,-0.2103119,-0.06565857,0.9754181
-0.3583374,-0.03926086,0.9327545,-0.210022,-0.06486511,0.9755402
-0.3589783,-0.03935242,0.9325104,-0.2104034,-0.06478882,0.9754486
-0.3588257,-0.04013062,0.9325409,-0.2105865,-0.06549072,0.9753723
-0.358963,-0.03948975,0.9325104,-0.2102661,-0.06607056,0.9754028
-0.3587799,-0.04008484,0.9325562,-0.212265,-0.06547546,0.9750061
-0.3559113,-0.03999329,0.9336548,-0.2124634,-0.06626892,0.9749146
-0.3553619,-0.03993225,0.9338684,-0.2127991,-0.06628418,0.9748383
-0.3551483,-0.03930664,0.9339752,-0.2128143,-0.07035828,0.9745483
-0.3558502,-0.04029846,0.93367,-0.211441,-0.06582642,0.9751587
-0.3562469,-0.03590393,0.9336853,-0.2116089,-0.0657959,0.9751282
-0.3578796,-0.03544617,0.9330902,-0.2116547,-0.06555176,0.9751282
-0.3582764,-0.03718567,0.9328613,-0.2120056,-0.06362915,0.9751892
-0.3584137,-0.037323,0.9328156,-0.2114868,-0.06364441,0.975296
-0.3584137,-0.03729248,0.9328156,-0.2115021,-0.06370544,0.9752808
-0.3584747,-0.03610229,0.9328308,-0.2111511,-0.06370544,0.9753723
-0.3584747,-0.03482056,0.9328766,-0.2120972,-0.06425476,0.9751282
-0.3576813,-0.03552246,0.9331512,-0.2117004,-0.06413269,0.9752197
-0.3578796,-0.03453064,0.9331207,-0.2112122,-0.06465149,0.975296
-0.357193,-0.03456116,0.9333801,-0.2090912,-0.06610107,0.975647
-0.3571777,-0.03453064,0.9333954,-0.2085724,-0.06480408,0.9758453
-0.3595581,-0.02830505,0.9326782,-0.2076416,-0.06939697,0.9757385
-0.3590393,-0.02832031,0.9328766,-0.2053986,-0.067276,0.9763489
-0.3553162,-0.02874756,0.9342957,-0.2021637,-0.06494141,0.9771881
-0.3512878,-0.03549194,0.9355927,-0.1949158,-0.07206726,0.9781647
