Position X,Position Y,Position Z,
-0.1964312,0.8228496,0.2296675,
-0.1966383,0.82284,0.2297634,
-0.1965662,0.8228748,0.229054,
-0.1962382,0.8227379,0.228873,
-0.1965421,0.822919,0.2298437,
-0.1965281,0.822553,0.229429,
-0.1964434,0.8227211,0.2290711,
-0.1960796,0.8227199,0.2289957,
-0.1966127,0.8231797,0.2296853,
-0.1963224,0.8231978,0.22892,
-0.1964235,0.8226076,0.2290623,
-0.1960493,0.8228246,0.2294312,
-0.196345,0.8231316,0.2291726,
-0.1965319,0.8229961,0.2289429,
-0.1959378,0.8228093,0.2287979,
-0.1964824,0.82333,0.229398,
-0.1963757,0.823276,0.2288567,
-0.1968135,0.8227228,0.2292286,
-0.1964378,0.8230187,0.2293695,
-0.1962192,0.8232632,0.2292457,
-0.1967413,0.8225456,0.2289901,
-0.1964425,0.8228679,0.2292513,
-0.1963712,0.8234984,0.2292345,
-0.1964191,0.8237009,0.2291512,
-0.1964461,0.8224365,0.2292292,
-0.1963577,0.8227018,0.2293316,
-0.1963747,0.8234807,0.2292596,
-0.1964062,0.8231105,0.229142,
-0.1964859,0.822788,0.2292594,
-0.1964017,0.8229992,0.2293892,
-0.1964365,0.8231097,0.229094,
-0.1965696,0.8226024,0.2289416,
-0.1964737,0.8231121,0.2293174,
-0.1965826,0.8230851,0.2293577,
-0.1965578,0.8226579,0.229131,
-0.196381,0.8225172,0.2292056,
-0.1962187,0.8232224,0.2292175,
-0.1964372,0.8229141,0.2292944,
-0.1964779,0.8228176,0.229127,
-0.1961973,0.8226804,0.2289459,
-0.1964761,0.8224571,0.2294581,
-0.1963173,0.8225513,0.2294159,
-0.1964087,0.822867,0.2289279,
-0.1962287,0.8233147,0.2289767,
-0.1965858,0.8222409,0.2293395,
-0.1966625,0.822618,0.2289413,
-0.1962284,0.8232154,0.2290225,
-0.1965368,0.8228613,0.2298813,
-0.1963692,0.8228698,0.228799,
-0.196607,0.8227612,0.2291949,
-0.1962847,0.8234719,0.2294185,
-0.1966065,0.8223689,0.229341,
-0.1964777,0.8225322,0.229007,
-0.1964678,0.8231779,0.2292222,
-0.1964555,0.8230798,0.2295518,
-0.1961306,0.8228904,0.2285262,
-0.1962394,0.8229036,0.2288693,
-0.1962869,0.8231568,0.2296438,
-0.1963806,0.823103,0.2293222,
-0.196318,0.8229544,0.2288648,
-0.1966947,0.822952,0.2292819,
-0.1965133,0.82339,0.2292511,
-0.1967282,0.8231666,0.2290343,
-0.1966045,0.8232473,0.2292775,
-0.1965393,0.8233483,0.2291206,
-0.1964287,0.8231596,0.2294734,
-0.1965779,0.8228515,0.2291951,
-0.1964911,0.8227329,0.2293966,
-0.1964585,0.8229082,0.2294747,
-0.1961554,0.8231816,0.2286816,
-0.1963133,0.8226485,0.2290717,
-0.1963583,0.8226464,0.2296591,
-0.1966631,0.8229116,0.2295387,
-0.1967518,0.823239,0.2288672,
-0.1963719,0.8227655,0.2293597,
-0.1963266,0.8227801,0.2295092,
-0.1967119,0.823084,0.2289524,
-0.1966161,0.8227551,0.2291949,
-0.19635,0.8229797,0.2293403,
-0.1964575,0.8232521,0.2291496,
-0.1965517,0.8228502,0.2291009,
-0.1965914,0.8227841,0.2292156,
-0.1961294,0.8231026,0.2291613,
-0.1964898,0.8227344,0.2291347,
-0.1967329,0.8227609,0.2291968,
-0.1968832,0.8228381,0.2292677,
-0.1965458,0.8236328,0.2293558,
-0.1963648,0.8226804,0.2292521,
-0.1966087,0.8227412,0.2291205,
-0.1962637,0.8235021,0.2293721,
-0.1962439,0.8225881,0.2291493,
-0.1964456,0.822457,0.2291385,
-0.1963649,0.8227696,0.2289894,
-0.1965194,0.8235248,0.2294736,
-0.1964145,0.8223134,0.2291477,
-0.1965632,0.8221272,0.2292356,
-0.196493,0.8231782,0.2293936,
-0.1966151,0.8233557,0.2294126,
-0.1964283,0.8222822,0.2291394,
-0.1963699,0.8227744,0.229056,
-0.1964611,0.8229842,0.2296104,
-0.1963128,0.8227859,0.2290348,
-0.1964401,0.8227334,0.2290115,
-0.1964451,0.8227222,0.2291511,
-0.1967145,0.8231517,0.2296412,
-0.19634,0.8232478,0.2289892,
-0.1963257,0.8231192,0.2291659,
-0.1965288,0.8226639,0.2296568,
-0.1964139,0.8232073,0.2290866,
-0.1962827,0.8226942,0.2288334,
-0.1964459,0.822817,0.2294192,
-0.1964927,0.822428,0.2295825,
-0.1963763,0.8231639,0.2289547,
-0.1962196,0.8228142,0.2287183,
-0.1962507,0.8229901,0.2292074,
-0.1962907,0.8230729,0.2290556,
-0.1963199,0.822924,0.2287819,
-0.1964451,0.8230109,0.2295117,
-0.1966679,0.8227607,0.2294424,
-0.1964363,0.8228271,0.2290905,
-0.1964042,0.8228192,0.2297066,
-0.1962615,0.8230964,0.2290766,
-0.1963487,0.8230112,0.2289095,
-0.1963829,0.8229524,0.2288353,
-0.1964165,0.8227551,0.2297081,
-0.1964093,0.8233,0.2292849,
-0.1964856,0.8228438,0.2291479,
-0.1963658,0.8227707,0.2291639,
-0.1963702,0.8233416,0.2292759,
-0.1966654,0.8229169,0.2292957,
-0.1966075,0.8227613,0.2290539,
-0.1964501,0.822564,0.2291852,
-0.1962004,0.8234136,0.2291713,
-0.1966907,0.8228046,0.2293003,
-0.1964207,0.8223971,0.2292149,
-0.1966348,0.8226583,0.2292384,
-0.196716,0.8229485,0.2293497,
-0.1964817,0.8225461,0.2291034,
-0.1965994,0.8229442,0.2293006,
-0.196262,0.8234206,0.2292154,
-0.196565,0.822624,0.2290889,
-0.1965878,0.8226124,0.2290798,
-0.1961262,0.8230896,0.2288612,
-0.1965092,0.8225718,0.2293475,
-0.1963242,0.8225105,0.229242,
-0.1965735,0.8229398,0.2293879,
-0.1963531,0.8232076,0.2294255,
-0.1963583,0.8225719,0.229017,
-0.1963193,0.8224524,0.2288942,
-0.1964943,0.8231505,0.2291849,
-0.196355,0.8227521,0.2295537,
-0.1962346,0.8224761,0.2287354,
-0.1965495,0.8227826,0.2291572,
-0.1961948,0.822885,0.2291514,
-0.1964576,0.8226238,0.2293788,
-0.1960555,0.8226476,0.2288383,
-0.1963158,0.8228209,0.2290082,
-0.1961673,0.8226448,0.2292508,
-0.1965005,0.822795,0.2291614,
-0.1959389,0.8228723,0.2289819,
-0.1965747,0.8231477,0.2296767,
-0.1965696,0.8227497,0.2289574,
-0.1965584,0.8228947,0.2286028,
-0.1964921,0.8229322,0.229529,
-0.1962532,0.822821,0.2294514,
-0.1965319,0.8228724,0.2289786,
-0.1962062,0.8231398,0.2290695,
-0.196417,0.8228407,0.2299651,
-0.1965433,0.822495,0.2288818,
-0.1965247,0.8226585,0.2288761,
-0.1965631,0.8227087,0.2297783,
-0.1964625,0.8229493,0.2296261,
-0.1964207,0.8226165,0.2290034,
-0.1964668,0.8226963,0.2288771,
-0.1961405,0.8232408,0.2291037,
-0.196509,0.8226707,0.2286571,
-0.1964726,0.8226968,0.2287611,
-0.1963835,0.8227131,0.2293823,
-0.1963593,0.8233535,0.2292995,
-0.1965369,0.8226452,0.22879,
-0.1963875,0.8227806,0.2289268,
-0.1965016,0.8224546,0.2292454,
-0.196453,0.8228568,0.2288969,
-0.1965672,0.8223969,0.2288384,
-0.1964022,0.8226233,0.2294722,
-0.1965247,0.8227092,0.2296052,
-0.1965575,0.8226501,0.2289345,
-0.1965343,0.8224535,0.2290308,
-0.1964717,0.8225238,0.229367,
-0.196272,0.8232424,0.2293013,
-0.1965206,0.8225036,0.2292159,
-0.1964802,0.8226775,0.2293077,
-0.1961886,0.8231022,0.2289746,
-0.1963353,0.8233898,0.2290136,
-0.1965625,0.8227094,0.2290193,
-0.196424,0.8226874,0.2291205,
-0.1964475,0.8231951,0.2293242,
-0.1962599,0.8225375,0.2290616,
-0.1964154,0.8226832,0.2291211,
-0.1963521,0.8228036,0.2291168,
-0.1962106,0.8228441,0.2291448,
-0.1962621,0.8228887,0.2292024,
-0.1962616,0.8229133,0.2291834,
-0.196587,0.8230338,0.2295249,
-0.1966161,0.8230478,0.2295554,
-0.1962246,0.8229337,0.2292647,
-0.1961832,0.8229491,0.2292161,
-0.196391,0.8228892,0.2291073,
-0.1964365,0.8228322,0.2290757,
-0.1962688,0.8229206,0.2292653,
-0.1963087,0.8228593,0.2293168,
-0.1964908,0.8225901,0.229439,
-0.1963718,0.8228799,0.2291498,
-0.1963062,0.8229753,0.229592,
-0.1963052,0.8227897,0.2293723,
-0.1963209,0.822733,0.2287486,
-0.1964208,0.8230102,0.2294345,
-0.1964163,0.823012,0.2295036,
-0.1964118,0.8224952,0.229166,
-0.1965936,0.823176,0.229453,
-0.1965982,0.8228924,0.2297305,
-0.1964295,0.8228855,0.2294328,
-0.1962768,0.8226187,0.2289534,
-0.1965061,0.8230516,0.2297915,
-0.1964488,0.8227626,0.2295094,
-0.1963822,0.8226295,0.2289419,
-0.1963108,0.8223563,0.2290611,
-0.1962301,0.8227049,0.2294978,
-0.1963127,0.8234167,0.2289815,
-0.1964071,0.8227957,0.2292063,
-0.196107,0.8230238,0.2295423,
-0.1963288,0.823266,0.228808,
-0.1967105,0.8230991,0.228852,
-0.1965567,0.8229719,0.2287121,
-0.1964542,0.822871,0.2295773,
-0.1962767,0.8233951,0.2289317,
-0.1965418,0.8231299,0.2289674,
-0.1963096,0.8229055,0.2293223,
-0.1963567,0.8231151,0.2291806,
-0.1966383,0.8231134,0.2291806,
-0.1964015,0.8226827,0.2293199,
-0.1963344,0.823175,0.2295041,
-0.1962713,0.8229651,0.2293661,
-0.196472,0.822682,0.2292509,
-0.1961677,0.8230114,0.2290314,
-0.196283,0.8233068,0.2293215,
-0.1963161,0.8231801,0.2292832,
-0.1964865,0.8227587,0.2292008,
-0.1963019,0.8233637,0.2294852,
-0.1962417,0.8232576,0.2293972,
-0.1961359,0.8228302,0.2294102,
-0.1961812,0.8229822,0.2290795,
-0.1962339,0.8233588,0.2294216,
-0.1964841,0.8232493,0.2295036,
-0.1966974,0.8227456,0.2296109,
-0.1963277,0.8237199,0.2294191,
-0.1963984,0.8235065,0.2298262,
-0.1964961,0.8226212,0.2294209,
-0.196401,0.8228375,0.2291782,
-0.1963888,0.823122,0.2296535,
-0.1963965,0.8231244,0.2296741,
-0.1963379,0.8230507,0.229336,
-0.1961054,0.8236103,0.2295978,
-0.1961523,0.8229319,0.229727,
-0.1960754,0.8227652,0.2293825,
-0.1961983,0.8229779,0.2293607,
-0.1960661,0.8235177,0.2297721,
-0.1959743,0.8232241,0.2292625,
-0.1961415,0.8231692,0.2293808,
-0.1960348,0.8234123,0.2298235,
-0.1963105,0.8234284,0.2299991,
-0.1958945,0.8232746,0.2292223,
-0.1958543,0.8232553,0.22913,
-0.1960086,0.8234639,0.2301126,
-0.1960628,0.8231395,0.2299287,
-0.1957151,0.823228,0.2295159,
-0.195861,0.8227563,0.2302591,
-0.1961174,0.8230866,0.2304447,
-0.1957321,0.8232255,0.230219,
-0.1955444,0.8231914,0.2302326,
-0.1957153,0.8234668,0.2303247,
-0.1954035,0.8233969,0.2298782,
-0.1954374,0.8233656,0.2300169,
-0.1953979,0.8232156,0.2307014,
-0.1957309,0.8232409,0.2306815,
-0.1956974,0.8231802,0.2299794,
-0.1956663,0.8232595,0.2301922,
-0.1955829,0.8231425,0.2304311,
-0.1956367,0.8233178,0.2300757,
-0.1955881,0.8231716,0.2300684,
-0.1954759,0.8232031,0.2301507,
-0.1954086,0.823267,0.2301445,
-0.1957954,0.8233385,0.2297876,
-0.1955241,0.8230461,0.2300913,
-0.1953543,0.8235995,0.2301337,
-0.1957011,0.8231933,0.2299515,
-0.1960133,0.8228561,0.230092,
-0.1955539,0.8235281,0.2299426,
-0.1955082,0.8238623,0.2302804,
-0.1956105,0.8231165,0.2298673,
-0.1957725,0.8226422,0.2299573,
-0.1955354,0.823483,0.2297082,
-0.1952989,0.823581,0.2297602,
-0.1958383,0.8225477,0.2298223,
-0.1956941,0.8226644,0.2299967,
-0.1955451,0.8238773,0.230147,
-0.1953405,0.8230714,0.2301564,
-0.1956619,0.8226199,0.229925,
-0.1958278,0.8236716,0.2301435,
-0.195637,0.8232365,0.2300231,
-0.1956038,0.8230194,0.2300062,
-0.1955984,0.8229645,0.2298896,
-0.1958393,0.8234352,0.2301378,
-0.1957334,0.823126,0.2299398,
-0.1957184,0.8228488,0.2298102,
-0.1957862,0.8229991,0.2300532,
-0.1959525,0.8234144,0.2301885,
-0.1957061,0.8229489,0.2298251,
-0.1956749,0.8233368,0.2298396,
-0.1959449,0.8230944,0.2301403,
-0.1958785,0.8229367,0.2298712,
-0.195803,0.8233132,0.2298418,
-0.1956373,0.8232551,0.2299002,
-0.1959529,0.8231207,0.2301639,
-0.1959032,0.8229312,0.2293704,
-0.1956077,0.8232704,0.2299012,
-0.195567,0.8233281,0.2298723,
-0.1958632,0.823228,0.2295138,
-0.1956345,0.8232867,0.2292722,
-0.1956023,0.8233087,0.2295809,
-0.1956688,0.8232973,0.229636,
-0.1957489,0.8231554,0.2294616,
-0.1958883,0.8229082,0.2300847,
-0.1957164,0.8230641,0.2300191,
-0.1958058,0.8230578,0.229916,
-0.1956794,0.822832,0.2291176,
-0.1956284,0.8230875,0.230056,
-0.1955682,0.8233544,0.2295892,
-0.1957828,0.8227012,0.2297871,
-0.1958215,0.8229761,0.2294596,
-0.1957926,0.8226701,0.2302873,
-0.1959672,0.8231117,0.2299542,
-0.1959306,0.8228846,0.2294343,
-0.1958624,0.8227235,0.2302334,
-0.1955445,0.8233857,0.230135,
-0.1957991,0.8229346,0.2295839,
-0.1958196,0.8227798,0.2294935,
-0.1958755,0.8226095,0.2299011,
-0.1958274,0.8228595,0.2294807,
-0.1957138,0.8225744,0.2296348,
-0.1957951,0.8227592,0.2297826,
-0.1955018,0.8231474,0.2297668,
-0.1956235,0.8231651,0.2294402,
-0.1954844,0.8224151,0.229692,
-0.1959078,0.8228936,0.2297746,
-0.1959474,0.8235333,0.2297912,
-0.1956331,0.8231179,0.2294686,
-0.19604,0.822817,0.2298694,
-0.1958416,0.823107,0.2297437,
-0.1960545,0.8229997,0.2296896,
-0.1957576,0.8226058,0.2295759,
-0.195821,0.8231128,0.2296269,
-0.1957396,0.823251,0.22965,
-0.1959199,0.8229003,0.2297525,
-0.1956037,0.822883,0.2295969,
-0.1956792,0.822926,0.2297375,
-0.1959199,0.8231589,0.2297246,
-0.1957153,0.8226416,0.2293745,
-0.1956723,0.8232337,0.2295887,
-0.1962026,0.8233268,0.2300494,
-0.1963302,0.8228767,0.2299167,
-0.1958274,0.8235273,0.2297368,
-0.1960155,0.8232596,0.2300992,
-0.1959943,0.8226178,0.2296364,
-0.1961299,0.8228236,0.2291367,
-0.195932,0.8235294,0.2299268,
-0.1959119,0.8232001,0.2296969,
-0.1960413,0.8226048,0.2297603,
-0.1957446,0.8227643,0.2293984,
-0.1957133,0.8233103,0.2302003,
-0.1954373,0.822881,0.2297686,
-0.1960272,0.8226464,0.2295461,
-0.1959536,0.8230919,0.229594,
-0.195595,0.8227415,0.2294841,
-0.1958525,0.8227266,0.229467,
-0.1958162,0.8228493,0.2295367,
-0.1958488,0.8232697,0.2298598,
-0.1957676,0.8230251,0.2292817,
-0.195941,0.8227441,0.2295369,
-0.1959795,0.8228191,0.2298026,
-0.1959198,0.8230988,0.2302951,
-0.1955789,0.8232037,0.2290405,
-0.1957129,0.8230284,0.2291738,
-0.1957396,0.8232386,0.2296952,
-0.1955976,0.8235772,0.2296907,
-0.1956766,0.8230908,0.2293744,
-0.1959823,0.8227398,0.2301829,
-0.1960558,0.8231423,0.2300919,
-0.1959721,0.8230816,0.2294934,
-0.1957905,0.8226359,0.2299247,
-0.1957942,0.8225987,0.2299424,
-0.1959399,0.8234278,0.229708,
-0.1957912,0.8229165,0.2294444,
-0.1957059,0.8223758,0.2299651,
-0.1959265,0.8226146,0.2302693,
-0.1959668,0.8232938,0.2293816,
-0.1958327,0.8231429,0.2296238,
-0.195792,0.8226973,0.2299203,
-0.1959741,0.8233229,0.2296985,
-0.1958458,0.8227773,0.2296216,
-0.1955473,0.8229451,0.2295457,
-0.195899,0.8228562,0.2300313,
-0.1958193,0.8231375,0.2296535,
-0.1959356,0.8228114,0.2298243,
-0.1957762,0.8232788,0.229943,
-0.195786,0.8230077,0.2297866,
-0.1958386,0.8227098,0.2296904,
-0.1957698,0.8233542,0.2295575,
-0.195582,0.8235283,0.2298342,
-0.1959225,0.8231181,0.2297159,
-0.1961764,0.8225821,0.2298039,
-0.1957588,0.8236783,0.2298574,
-0.1961561,0.8235139,0.2301087,
-0.1958745,0.8226703,0.2295065,
-0.1958781,0.8226168,0.2294794,
-0.1954409,0.8237141,0.2297766,
-0.1957493,0.8228639,0.2298435,
-0.1958679,0.8226051,0.229457,
-0.1956307,0.8233786,0.229453,
-0.1956583,0.8228674,0.229902,
-0.1957066,0.8226473,0.2297647,
-0.1961368,0.8230758,0.2297003,
-0.1958785,0.8232034,0.2301294,
-0.1955811,0.8230381,0.2298706,
-0.1959363,0.8222378,0.2298566,
-0.1958662,0.8234996,0.2295871,
-0.195997,0.8230783,0.2301024,
-0.1959609,0.8225309,0.2297137,
-0.1955999,0.8228401,0.2294315,
-0.1959343,0.8229988,0.2301759,
-0.1955409,0.8232479,0.2300622,
-0.1960366,0.8228743,0.2296473,
-0.1956302,0.8230171,0.2297699,
-0.1955615,0.8231615,0.2298498,
-0.1956172,0.823607,0.2297055,
-0.1957276,0.8229674,0.2297492,
-0.1956145,0.8232819,0.2299615,
-0.1957681,0.8230035,0.2300862,
-0.1958352,0.8232082,0.2293907,
-0.1955889,0.8231107,0.230074,
-0.1956917,0.8229828,0.2301204,
-0.1956756,0.8237159,0.2294714,
-0.1958554,0.8234633,0.2293558,
-0.1957655,0.8230305,0.2301333,
-0.195762,0.8230233,0.2301797,
-0.1956904,0.8232754,0.2295485,
-0.1956356,0.8230066,0.2300441,
-0.1957291,0.8230094,0.2299049,
-0.1957973,0.822769,0.2299144,
-0.1957464,0.822734,0.2300458,
-0.1955613,0.8230724,0.2300755,
-0.1956922,0.8229696,0.2298795,
-0.1956953,0.823077,0.2297351,
-0.1954063,0.8232117,0.2297252,
-0.1956183,0.823577,0.2298698,
-0.1957392,0.8228798,0.2298248,
-0.1958054,0.8228222,0.2299354,
-0.1955432,0.823634,0.2300208,
-0.1956031,0.8236216,0.229828,
-0.195686,0.8227416,0.2297528,
-0.1959155,0.8226911,0.2300278,
-0.1955503,0.8237214,0.2301474,
-0.1959323,0.823042,0.2298813,
-0.1957275,0.8224468,0.229924,
-0.1958107,0.8229482,0.2298875,
-0.1956174,0.8234944,0.2301117,
-0.1956674,0.8228345,0.2297713,
-0.1960778,0.8226969,0.2300406,
-0.1956025,0.8237137,0.2299923,
-0.1958586,0.8230716,0.2298883,
-0.1955342,0.822819,0.2295144,
-0.1956037,0.8232428,0.2299435,
-0.1956509,0.8234621,0.2303658,
-0.1955751,0.8230416,0.2297571,
-0.1956831,0.8226622,0.2298694,
-0.1957043,0.8235657,0.2300209,
-0.1958227,0.823229,0.2301376,
-0.1955818,0.8230877,0.2295492,
-0.1958524,0.8232766,0.229749,
-0.1957707,0.8231033,0.2301716,
-0.1957581,0.8230146,0.2300413,
-0.1957737,0.8232249,0.2297337,
-0.1956705,0.8229843,0.2300339,
-0.1956402,0.8232774,0.2300904,
-0.1955417,0.8233753,0.2295153,
-0.1957532,0.8226707,0.2302452,
-0.1958741,0.8229548,0.2302111,
-0.1957656,0.8229886,0.2299775,
-0.195604,0.8233565,0.2294891,
-0.1957093,0.8230423,0.2301736,
-0.1956412,0.8233683,0.2298309,
-0.1957525,0.8233297,0.2296615,
-0.1955751,0.8234748,0.2298131,
-0.1956996,0.8230586,0.2304692,
-0.1956619,0.8235203,0.2298236,
-0.1956919,0.8232392,0.2297153,
-0.1957083,0.8234276,0.2299001,
-0.1955999,0.823589,0.2297752,
-0.195793,0.8231717,0.2297481,
-0.1957771,0.8232501,0.2300526,
-0.195595,0.8231696,0.2302771,
-0.1957566,0.8232632,0.2297492,
-0.1955364,0.8229163,0.2299289,
-0.1954583,0.8234622,0.2301021,
-0.195537,0.8235379,0.2301412,
-0.1956257,0.8229988,0.2297683,
-0.1956471,0.8230244,0.2300911,
-0.1956115,0.8236653,0.2301513,
-0.195883,0.8233492,0.2301617,
-0.1957047,0.8226984,0.2300187,
-0.1956991,0.8227764,0.2301211,
-0.1953462,0.8236443,0.2299139,
-0.1956514,0.8228635,0.229883,
-0.1955181,0.8229274,0.2300488,
-0.1959165,0.8232514,0.230206,
-0.1956433,0.8232735,0.2301124,
-0.1956997,0.8229656,0.22982,
-0.1958982,0.8232929,0.2301197,
-0.1956575,0.8239392,0.2301172,
-0.1955689,0.8228662,0.2297392,
-0.1957781,0.8228844,0.2298915,
-0.1959867,0.8233056,0.2300636,
-0.1958294,0.8237246,0.2301985,
-0.1958356,0.8227468,0.2299469,
-0.1956539,0.8232986,0.2300355,
-0.1956464,0.8236791,0.2302746,
-0.1952305,0.823427,0.2300667,
-0.1956693,0.8233104,0.2300076,
-0.1956856,0.823323,0.2300129,
-0.1952653,0.823113,0.230083,
-0.1954521,0.8228127,0.2298479,
-0.1955006,0.8232319,0.229879,
-0.1953688,0.8232136,0.2298466,
-0.1955349,0.8231649,0.2295921,
-0.195552,0.823158,0.2295426,
-0.1957837,0.8233407,0.2301162,
-0.1957811,0.8232507,0.2304759,
-0.1954362,0.8231771,0.2296488,
-0.1956582,0.8233916,0.2297622,
-0.1956999,0.8233324,0.2301028,
-0.1957476,0.8231441,0.2302649,
-0.1954556,0.8230952,0.229283,
-0.1954402,0.8230816,0.2292306,
-0.1955928,0.8233796,0.2300169,
-0.1954325,0.8233684,0.229439,
-0.1959373,0.8230489,0.2304641,
-0.1959196,0.8230813,0.230509,
-0.1955686,0.8228729,0.2299508,
-0.1954551,0.8230833,0.2296371,
-0.1956977,0.8233315,0.2303059,
-0.1956848,0.8234057,0.2301729,
-0.1958358,0.8229752,0.229929,
-0.1953355,0.8231056,0.2295853,
-0.1956892,0.8235813,0.2300259,
-0.1956452,0.8236011,0.2296646,
-0.1956095,0.8228154,0.2297322,
-0.1955801,0.8229519,0.2300855,
-0.1956862,0.8235465,0.2296999,
-0.195883,0.8231016,0.229789,
-0.1955497,0.8231004,0.2297451,
-0.195551,0.823028,0.2301623,
-0.1955613,0.823586,0.2295065,
-0.1957343,0.8228598,0.2298005,
-0.1955494,0.8231941,0.2300107,
-0.1954414,0.8233198,0.2299399,
-0.1958162,0.8229724,0.2298505,
-0.1956851,0.8226732,0.2299557,
-0.1954497,0.8233188,0.2299724,
-0.1952126,0.823595,0.2297282,
-0.1957378,0.8225971,0.229867,
-0.1955208,0.8227608,0.2296877,
-0.1951696,0.82349,0.2297056,
-0.1954803,0.8233505,0.2297467,
-0.1953732,0.8227848,0.22947,
-0.1958129,0.8233011,0.2299802,
-0.1952777,0.8233491,0.2296803,
-0.1956265,0.8231039,0.2299114,
-0.1955223,0.8228505,0.2293795,
-0.1956699,0.82332,0.2300408,
-0.195657,0.8226402,0.2298958,
-0.1957071,0.8227135,0.2296327,
-0.1957066,0.8231978,0.2301246,
-0.1955436,0.8232551,0.2298979,
-0.1956147,0.8226488,0.229866,
-0.1956422,0.8229276,0.2294972,
-0.1957508,0.8233093,0.2299581,
-0.1957362,0.8232701,0.2299991,
-0.1955471,0.8229493,0.2294431,
-0.1955667,0.8231581,0.2295735,
-0.1957165,0.8229712,0.2300501,
-0.1953939,0.8229878,0.2296636,
-0.195552,0.8231498,0.2296753,
-0.1958245,0.8231548,0.2302902,
-0.1956155,0.8231251,0.2295858,
-0.19576,0.8230972,0.2296114,
-0.1953273,0.8231839,0.2300452,
-0.195856,0.8227435,0.2301046,
-0.1956269,0.8233329,0.229542,
-0.1955684,0.8229301,0.2300198,
-0.1957458,0.8229613,0.2303784,
-0.1958746,0.8225455,0.2300968,
-0.1957437,0.8226835,0.2299354,
-0.1957618,0.8226619,0.2299443,
-0.1958936,0.822908,0.2300935,
-0.1957203,0.8231925,0.2294729,
-0.1957084,0.8226469,0.2301208,
-0.1956892,0.8231268,0.2301691,
-0.1955435,0.8229818,0.2293973,
-0.1956718,0.8229524,0.2295543,
-0.1955608,0.8228729,0.2300247,
-0.1955425,0.8234349,0.2299838,
-0.1956058,0.8229109,0.2296696,
-0.1955087,0.8230714,0.229733,
-0.1955914,0.8230287,0.2302061,
-0.1956434,0.8233418,0.2298226,
-0.1956227,0.8229162,0.2296631,
-0.1953833,0.8233634,0.2301651,
-0.1955558,0.8235093,0.2301699,
-0.1955264,0.8235377,0.2299488,
-0.1957434,0.8227036,0.2300011,
-0.1955162,0.8232419,0.230063,
-0.1955291,0.8233712,0.2299292,
-0.1958902,0.8226317,0.2297758,
-0.1959263,0.8227562,0.2301182,
-0.1955746,0.8237189,0.2300793,
-0.1955913,0.8232623,0.2298167,
-0.1956042,0.8227623,0.2298369,
-0.1956891,0.8238071,0.229911,
-0.1953568,0.8232814,0.2297297,
-0.1954509,0.8229133,0.2294936,
-0.1957248,0.822824,0.2301077,
-0.1955762,0.823621,0.2300466,
-0.1953995,0.8228153,0.2297839,
-0.1955365,0.8227053,0.2295843,
-0.195675,0.8236922,0.2300116,
-0.1955922,0.8237017,0.2300608,
-0.1954545,0.8230863,0.2297505,
-0.19541,0.8231344,0.229789,
-0.1956141,0.8237036,0.2301897,
-0.1956483,0.8229641,0.2299924,
-0.1955807,0.8231491,0.2295895,
-0.1957749,0.8233206,0.2299198,
-0.1955481,0.8235617,0.2302852,
-0.1956593,0.8232356,0.2300789,
-0.1955832,0.823115,0.2300756,
-0.1956828,0.8228269,0.2302315,
-0.1957816,0.8228252,0.229766,
-0.1953743,0.822969,0.2297677,
-0.1953986,0.8228502,0.2301624,
-0.1957003,0.8232688,0.2302552,
-0.1956295,0.822906,0.2296548,
-0.1954669,0.8233519,0.2298374,
-0.1953951,0.8232142,0.2302353,
-0.1954753,0.8233522,0.2297487,
-0.1953998,0.8230726,0.2294483,
-0.1953163,0.8234131,0.2302189,
-0.1954981,0.8230932,0.2303411,
-0.1957561,0.8229718,0.2295396,
-0.1956427,0.8232067,0.229893,
-0.1954153,0.8233305,0.230186,
-0.1956416,0.8233495,0.2296758,
-0.1957045,0.8231127,0.2294625,
-0.1955662,0.8230785,0.2302802,
-0.195515,0.8234407,0.2298331,
-0.1954952,0.823473,0.2297121,
-0.1956788,0.8229128,0.229772,
-0.1951274,0.8234568,0.2298679,
-0.1958568,0.8232998,0.2299559,
-0.1956533,0.8231872,0.2296988,
-0.1956309,0.8229059,0.23034,
-0.1955092,0.8237033,0.2304637,
-0.1954623,0.823058,0.2297636,
-0.1958411,0.8227531,0.2299135,
-0.1957365,0.8237551,0.2301443,
-0.1959059,0.8237315,0.2299535,
-0.1953712,0.8229467,0.2297524,
-0.1957582,0.822793,0.2300096,
-0.1954755,0.8239998,0.2301383,
-0.1957587,0.8236864,0.2300768,
-0.1956282,0.8226168,0.2298905,
-0.1954907,0.8234204,0.2297983,
-0.195922,0.8238349,0.2302082,
-0.1954846,0.8234453,0.2299416,
-0.1956359,0.823249,0.2297858,
-0.1953535,0.8236203,0.2297316,
-0.1953987,0.8232106,0.2298713,
-0.1954683,0.8230263,0.2297522,
-0.1954707,0.8234909,0.2298878,
-0.1955575,0.8233062,0.230384,
-0.1955827,0.8230035,0.2297314,
-0.1954235,0.8231709,0.2299898,
-0.1956265,0.823559,0.2299762,
-0.1957743,0.8231691,0.2303439,
-0.1954275,0.822935,0.2297828,
-0.195743,0.8233526,0.2302052,
-0.1955868,0.8230832,0.2303215,
-0.1957422,0.8230644,0.2300436,
-0.1955599,0.8233691,0.2300617,
-0.1956636,0.8236405,0.2300749,
