-0.09302437,0.8355687,0.1503302
-0.0931654,0.8354193,0.1504067
-0.09321177,0.8353862,0.1504246
-0.09316659,0.8357966,0.1498473
-0.09321308,0.8359488,0.1500165
-0.09277165,0.835416,0.1504643
-0.09352672,0.8355784,0.1503551
-0.09345126,0.8356205,0.1502541
-0.09346986,0.8357508,0.1500827
-0.09338939,0.835976,0.1502178
-0.09306741,0.8355805,0.150553
-0.09321702,0.8353616,0.1504788
-0.09362292,0.8357666,0.1501292
-0.0937773,0.8355898,0.1500044
-0.09326506,0.835857,0.1504805
-0.09309018,0.8357512,0.1506019
-0.09314334,0.8355461,0.1503868
-0.09338129,0.8357669,0.1502037
-0.09355009,0.8355781,0.1500981
-0.09350848,0.8354949,0.1501691
-0.09317458,0.8359345,0.1503867
-0.09299314,0.8359238,0.1503767
-0.09312379,0.8355553,0.1499701
-0.09348512,0.8355014,0.1500136
-0.09349477,0.8355824,0.1501534
-0.09331572,0.8358865,0.1503484
-0.09320271,0.8358401,0.1503605
-0.09323204,0.8356216,0.1500484
-0.09333301,0.8356081,0.1500578
-0.09350348,0.8356122,0.1503013
-0.09344065,0.8356833,0.1502124
-0.09330082,0.8357209,0.1503224
-0.09327078,0.8356105,0.1501033
-0.09333193,0.8356311,0.150054
-0.09341431,0.8357364,0.1503131
-0.0932672,0.8356905,0.1502976
-0.09334314,0.8355484,0.1502407
-0.09332168,0.8355179,0.1502379
-0.09315479,0.8355455,0.1501776
-0.09326982,0.8357214,0.1502941
-0.09321177,0.8356484,0.1503875
-0.09334552,0.8354619,0.1502976
-0.09354818,0.8356702,0.1500986
-0.09343171,0.8358846,0.1502092
-0.09341764,0.8357432,0.1504221
-0.09332931,0.835888,0.1505455
-0.09304607,0.8358734,0.1505463
-0.09333217,0.8354311,0.1503787
-0.09334254,0.8355616,0.1502094
-0.09334064,0.8354293,0.1505032
-0.09309793,0.835631,0.1505541
-0.09296179,0.8357726,0.1503136
-0.09323132,0.8354239,0.150182
-0.09335482,0.8354563,0.1501477
-0.09328687,0.8356012,0.1502845
-0.09357429,0.8355068,0.1505018
-0.09308016,0.835981,0.1501349
-0.09309733,0.8360113,0.1501082
-0.09364069,0.8357021,0.1499442
-0.09359705,0.8356962,0.1503645
-0.09360778,0.8356762,0.1504151
-0.09332097,0.8357767,0.1502122
-0.09293091,0.8358135,0.1499929
-0.09316444,0.8355057,0.1498392
-0.09361422,0.8353916,0.1500396
-0.09351683,0.8356627,0.1503191
-0.09357584,0.8357564,0.1502575
-0.09305799,0.8354781,0.1499799
-0.09304571,0.8354416,0.1499504
-0.09343088,0.8356482,0.1502874
-0.09351408,0.8356968,0.1504025
-0.09373343,0.8358731,0.1503351
-0.09383309,0.8356395,0.1500635
-0.09316683,0.8353869,0.1501092
-0.09325898,0.8359072,0.1505458
-0.09322858,0.8357873,0.1507227
-0.09374523,0.8357401,0.1501393
-0.09374297,0.8356963,0.1499741
-0.09309411,0.83539,0.1500248
-0.09279895,0.8359529,0.1504806
-0.09313822,0.8359783,0.1506798
-0.09346163,0.8353565,0.1502581
-0.09368575,0.8355583,0.1501026
-0.09378564,0.8356707,0.1503469
-0.0930264,0.8353361,0.150419
-0.09292471,0.8359578,0.1505846
-0.09316194,0.8351866,0.1503223
-0.09356761,0.8355523,0.1499919
-0.09355414,0.835757,0.1502119
-0.0930866,0.83556,0.1502988
-0.09269035,0.8359545,0.1504185
-0.09324133,0.8353894,0.150176
-0.09339631,0.8356166,0.1498973
-0.09360969,0.8355274,0.1498942
-0.09333277,0.8354185,0.1501784
-0.09297013,0.8358735,0.1503441
-0.09310436,0.8358035,0.1504833
-0.09326816,0.8353168,0.1501014
-0.09326613,0.8352945,0.1500905
-0.09349322,0.8356611,0.1503185
-0.09337962,0.8355281,0.1504465
-0.09300148,0.8358886,0.1504873
-0.09314978,0.8355565,0.150214
-0.09318554,0.8357186,0.1499918
-0.0935812,0.8357205,0.1504334
-0.09347022,0.8356273,0.1505429
-0.09322906,0.8358032,0.1502776
-0.09325159,0.8357964,0.1503295
-0.09317434,0.8355968,0.1499901
-0.09318113,0.8355836,0.1499568
-0.0935899,0.8356936,0.1504624
-0.09362781,0.8355405,0.1501809
-0.09360778,0.835567,0.1501265
-0.09341133,0.8358241,0.1502242
-0.09318316,0.8356678,0.1503277
-0.09333456,0.835713,0.1505294
-0.09357405,0.8355139,0.1500556
-0.09362066,0.8354875,0.1500262
-0.09339607,0.8359109,0.1502898
-0.09311748,0.8356372,0.1505264
-0.09310734,0.8356036,0.1505482
-0.09322774,0.8359745,0.1501913
-0.09347045,0.835566,0.1499085
-0.09359431,0.835425,0.1500694
-0.09284329,0.8358713,0.1504633
-0.09281194,0.8359315,0.1504515
-0.09285223,0.835825,0.1503819
-0.093575,0.8353732,0.1499647
-0.09363306,0.8353311,0.1499267
-0.09390819,0.8351421,0.1501055
-0.09311664,0.8358315,0.1504496
-0.09306443,0.8356593,0.1502116
-0.09307849,0.8357279,0.1501583
-0.09359288,0.8351864,0.1500782
-0.09396684,0.835236,0.1501101
-0.09360504,0.8358272,0.1504279
-0.09316623,0.8357986,0.1503086
-0.09308577,0.835748,0.1500936
-0.093068,0.8356633,0.1501486
-0.09345853,0.8353853,0.1502026
-0.09382677,0.8359382,0.1503594
-0.09333026,0.8358351,0.1503172
-0.09318697,0.8357317,0.1499979
-0.09313309,0.8355939,0.1501136
-0.09317827,0.8357396,0.1503443
-0.09391057,0.8359503,0.1503559
-0.09406114,0.8357384,0.1501558
-0.09346271,0.8355525,0.1501307
-0.09310853,0.8355443,0.1503118
-0.09294963,0.8358477,0.1506135
-0.09287083,0.8358697,0.1506571
-0.09395754,0.8354913,0.1502401
-0.09404731,0.83548,0.1502578
-0.09296894,0.8355418,0.1506652
-0.0929687,0.8355311,0.1507134
-0.09272897,0.8357694,0.150785
-0.09325242,0.8361355,0.1505944
-0.09357274,0.8356524,0.1497521
-0.09351516,0.8359454,0.149984
-0.09333694,0.8354774,0.1504581
-0.0931257,0.8355727,0.1504872
-0.093431,0.8358599,0.150288
-0.09398711,0.8352107,0.1499774
-0.09404063,0.8351964,0.1499693
-0.09348214,0.835644,0.1505132
-0.09345615,0.8353957,0.1508224
-0.09320021,0.8358891,0.1504107
-0.09353638,0.8354088,0.1500963
-0.09346616,0.8354284,0.1499858
-0.09349668,0.8357077,0.1503665
-0.09358549,0.8356117,0.1505083
-0.09334517,0.8358464,0.1503419
-0.09336543,0.8360023,0.1501753
-0.09332347,0.8357579,0.150183
-0.0935874,0.8357184,0.1504824
-0.09364593,0.8357651,0.1504755
-0.09341741,0.8358237,0.1502154
-0.09341717,0.8358406,0.1501852
-0.09348941,0.8357656,0.150133
-0.09347403,0.835681,0.1504014
-0.09352875,0.8356694,0.1504254
-0.09357178,0.8354959,0.1502187
-0.09360921,0.835524,0.1501648
-0.09353364,0.835691,0.1503129
-0.09343684,0.8357137,0.1502926
-0.09360695,0.8356612,0.1503853
-0.0936321,0.8356447,0.1504407
-0.09360647,0.8354765,0.1500995
-0.09352398,0.8355814,0.1500399
-0.09344256,0.8357934,0.1503379
-0.09349883,0.8356946,0.1502607
-0.09351206,0.8357044,0.1502697
-0.09372485,0.8355415,0.1500162
-0.09377503,0.8355443,0.1499941
-0.09351146,0.8360459,0.1503713
-0.09333944,0.8359376,0.1504765
-0.09349358,0.8356792,0.1502527
-0.09367681,0.8358628,0.1501089
-0.09391212,0.8356081,0.1499739
-0.0935781,0.8356493,0.1502148
-0.09346616,0.8355855,0.1502584
-0.0935936,0.8353829,0.1501107
-0.09383619,0.8354583,0.1500845
-0.09401238,0.8355269,0.1500679
-0.09406447,0.8355347,0.1500719
-0.09361577,0.8358043,0.1504657
-0.09363794,0.8358167,0.1505119
-0.09386599,0.835629,0.1502302
-0.09388649,0.8356247,0.1502409
-0.0939188,0.8355036,0.1503979
-0.09368587,0.8357075,0.1504731
-0.09336686,0.8355486,0.1505359
-0.0933342,0.8355374,0.1505671
-0.09368229,0.8357593,0.1500673
-0.09390318,0.8356534,0.1502714
-0.09385717,0.8356069,0.1502634
-0.09370828,0.8358632,0.1502048
-0.0931319,0.8356273,0.1502581
-0.09363258,0.8359305,0.1500199
-0.0937041,0.8357906,0.1504602
-0.09367788,0.8358244,0.1504918
-0.093853,0.8357815,0.15012
-0.09322214,0.8355595,0.1501578
-0.09299719,0.835701,0.1503503
-0.09358704,0.8359783,0.1503308
-0.09364581,0.8356435,0.150749
-0.09363055,0.8356,0.1508117
-0.09341216,0.8354592,0.1501013
-0.09322453,0.8357103,0.1503063
-0.09354103,0.8358748,0.1502689
-0.09348226,0.8356558,0.1504583
-0.09358728,0.8357148,0.1504918
-0.0939126,0.835587,0.1499985
-0.09358072,0.8354185,0.1500131
-0.09330535,0.8358911,0.1505134
-0.09349978,0.8359946,0.1505425
-0.09355581,0.8356727,0.1502428
-0.09354687,0.8356816,0.1502445
-0.09346223,0.8356279,0.1502299
-0.09320104,0.8360074,0.150609
-0.09341121,0.8361714,0.1506273
-0.09337068,0.8356386,0.1502908
-0.09328461,0.8355922,0.1503158
-0.09378731,0.8353665,0.1502453
-0.09366632,0.8354454,0.150193
-0.09369838,0.8358884,0.1505755
-0.09367502,0.8354787,0.1501516
-0.09343112,0.8353519,0.1501634
-0.0938015,0.8357575,0.150135
-0.09390688,0.8357837,0.1500946
-0.09376907,0.8357173,0.15045
-0.09398925,0.8358525,0.1504571
-0.09395218,0.8356402,0.1500901
-0.09373426,0.8357171,0.1503984
-0.09381723,0.8357626,0.1503855
-0.09392703,0.8354365,0.1504118
-0.09396577,0.8354287,0.1504502
-0.09361994,0.8355825,0.1502523
-0.09342206,0.835472,0.1502932
-0.09343779,0.8355967,0.1504941
-0.0939455,0.8352637,0.1504893
-0.09398365,0.8352231,0.1505109
-0.09410346,0.8357105,0.1502252
-0.09415817,0.8357214,0.1502198
-0.09346056,0.8358647,0.1506779
-0.09345376,0.8358912,0.1507177
-0.09379184,0.8353052,0.1503971
-0.09408033,0.8357362,0.1501508
-0.09407628,0.8357593,0.1501284
-0.09324253,0.8358471,0.1505952
-0.0931586,0.8358451,0.150606
-0.09373343,0.8355613,0.1501665
-0.0939362,0.8356419,0.1501386
-0.0940876,0.8357148,0.150256
-0.09336364,0.8356586,0.1504472
-0.09326887,0.8358526,0.1506634
-0.09369266,0.8354692,0.1500374
-0.09369922,0.8354508,0.1500001
-0.09427392,0.8356113,0.1502569
-0.09436893,0.8356153,0.1502723
-0.09360206,0.8359222,0.1505744
-0.09357893,0.8359833,0.1506077
-0.09360254,0.8355434,0.1501704
-0.09416223,0.8355258,0.1504077
-0.09419096,0.8355148,0.1504195
-0.09367836,0.8357769,0.150261
-0.0936321,0.835776,0.1502439
-0.09344018,0.8355299,0.1500492
-0.09339142,0.8355364,0.1500388
-0.09380293,0.835604,0.1504729
-0.09380984,0.8356124,0.1505134
-0.09350181,0.8355746,0.1501566
-0.09341395,0.8355232,0.1502821
-0.09340644,0.8355317,0.150299
-0.09376645,0.8357214,0.1505839
-0.09380972,0.8357382,0.1506314
-0.09389627,0.8354098,0.1500615
-0.09391928,0.8353897,0.1500251
-0.09353435,0.8357331,0.1503507
-0.0935328,0.8357563,0.1503605
-0.09362066,0.8357599,0.1502465
-0.09384763,0.8355275,0.1499623
-0.09385955,0.8355263,0.1499395
-0.09355354,0.8359284,0.1504329
-0.09355474,0.8359586,0.1504676
-0.09358573,0.8356853,0.1503655
-0.09361529,0.8357124,0.1503851
-0.09372938,0.8353473,0.1501913
-0.09374738,0.8353183,0.1501818
-0.09355724,0.8357017,0.150545
-0.0935638,0.8357117,0.1505997
-0.09361732,0.8357714,0.1503208
-0.09366846,0.8356531,0.150133
-0.09369814,0.835657,0.1501222
-0.09367204,0.8356271,0.1505165
-0.09368682,0.8356274,0.1505406
-0.09350789,0.8357828,0.1502233
-0.09350073,0.8357954,0.1502163
-0.09372962,0.8355843,0.1501212
-0.09389317,0.8355955,0.1504247
-0.09393382,0.8355819,0.1504416
-0.09340918,0.8355802,0.1504287
-0.09327507,0.8357747,0.1500621
-0.0932219,0.8357865,0.1500261
-0.093238,0.835779,0.1504331
-0.09393132,0.8357092,0.150346
-0.09360123,0.8355222,0.1503747
-0.09359837,0.8355883,0.1500396
-0.0933032,0.8357296,0.1505196
-0.09327304,0.8357348,0.1505558
-0.09411311,0.8355906,0.1501451
-0.09385872,0.8354239,0.1501577
-0.09382665,0.8356628,0.1501642
-0.09367979,0.8356097,0.1501596
-0.09344625,0.835837,0.1504674
-0.0936718,0.8359745,0.1504698
-0.09381378,0.835559,0.1500714
-0.09353411,0.8354235,0.1500957
-0.09350336,0.835726,0.1502491
-0.09319603,0.8357629,0.1505355
-0.09316492,0.8357751,0.1505795
-0.0938319,0.8354374,0.1502563
-0.09371591,0.8353537,0.1502781
-0.09374142,0.8357086,0.1502222
-0.09356976,0.8356602,0.1502469
-0.09331644,0.8356917,0.1504445
-0.09386468,0.8355271,0.150069
-0.09388053,0.8355522,0.1500617
-0.09375417,0.8357739,0.1502147
-0.09375703,0.8358028,0.150215
-0.09345853,0.8358184,0.1503706
-0.09345257,0.8358568,0.1503906
-0.09369636,0.8357835,0.1501104
-0.09363556,0.8358407,0.1503402
-0.09366238,0.8358477,0.150346
-0.09340119,0.8357623,0.1504446
-0.09338295,0.8357521,0.1504656
-0.09372127,0.8357854,0.1501964
-0.09373748,0.8358263,0.1501995
-0.09371936,0.8358721,0.1505342
-0.09352708,0.8358029,0.1505778
-0.09347069,0.8357669,0.1503125
-0.0934937,0.8357794,0.1502923
-0.09359384,0.8356243,0.1501977
-0.09366703,0.8356378,0.1501805
-0.09363282,0.8358592,0.1504681
-0.09365559,0.8357484,0.1500891
-0.09369564,0.8357451,0.1500666
-0.09357536,0.8357176,0.1503663
-0.09354794,0.8357203,0.1503679
-0.09351945,0.8358165,0.1504145
-0.09349036,0.8358331,0.1504121
-0.09366822,0.8355244,0.1500052
-0.09332466,0.8357726,0.1505601
-0.09334898,0.8357508,0.1505879
-0.09348154,0.8356956,0.150263
-0.09350038,0.8356783,0.1502491
-0.09382689,0.8354599,0.1501358
-0.09384406,0.8354083,0.1501232
-0.09351206,0.8357704,0.1504822
-0.09337401,0.8357034,0.1504987
-0.09355402,0.8354331,0.1501328
-0.09383464,0.8355763,0.1501682
-0.09382236,0.8355676,0.1501515
-0.09362972,0.8358278,0.1503769
-0.09363258,0.8358239,0.1503861
-0.09329391,0.835601,0.150185
-0.09347737,0.8356985,0.15016
-0.09366632,0.8355157,0.1502222
-0.09391129,0.835578,0.1501954
-0.09368384,0.8358283,0.1504055
-0.09316921,0.8355958,0.1504409
-0.09318054,0.8356296,0.1501744
-0.09370363,0.8355052,0.1502366
-0.09372878,0.835485,0.1502331
-0.09382153,0.8356969,0.150353
-0.09337378,0.8354714,0.1503853
-0.09326112,0.8356341,0.1501646
-0.09355664,0.8357925,0.1501048
-0.09359479,0.835615,0.1504248
-0.09376705,0.8356901,0.1504439
-0.09387279,0.835663,0.1501403
-0.09320366,0.8357133,0.1499807
-0.09315526,0.8356988,0.1499394
-0.09343946,0.8357687,0.1506302
-0.09358823,0.8358383,0.1506622
-0.09401596,0.835511,0.1500453
-0.09342158,0.835204,0.1500405
-0.09315205,0.8357176,0.1503208
-0.09342968,0.835717,0.1506474
-0.09343278,0.8357065,0.1506957
-0.09402597,0.835446,0.1499317
-0.09405053,0.8354087,0.1498761
-0.0932945,0.8356647,0.1503669
-0.09380591,0.835902,0.1503767
-0.09363163,0.8355743,0.1504885
-0.09359539,0.8355113,0.1505239
-0.09405231,0.8354747,0.1497672
-0.09358037,0.8352079,0.1497326
-0.09333301,0.8354512,0.1504591
-0.0934999,0.8355242,0.1504012
-0.09348857,0.8355057,0.1504228
-0.09390211,0.8355178,0.1498877
-0.09346569,0.8352941,0.1498332
-0.09327877,0.8355551,0.1504331
-0.09368181,0.835737,0.1504368
-0.09355724,0.8356264,0.1501255
-0.09350502,0.8355737,0.1500973
-0.09365427,0.8356243,0.1502485
-0.09319699,0.8354175,0.1502783
-0.09307706,0.8354647,0.1503711
-0.09302247,0.8354357,0.1503781
-0.0934478,0.8357866,0.1503894
-0.09344709,0.8357878,0.1504071
-0.09327435,0.8357502,0.1504505
-0.0934459,0.8356611,0.1504084
-0.09343898,0.8356521,0.1504211
-0.0936842,0.8355781,0.1503123
-0.09370685,0.8355565,0.1503167
-0.09363878,0.8359923,0.1504246
-0.09350836,0.8359393,0.1504362
-0.09349823,0.8359547,0.1504427
-0.09362495,0.8357415,0.1503438
-0.09392369,0.8354719,0.1499928
-0.09344578,0.8359271,0.1503565
-0.09346843,0.8359092,0.1503736
-0.09352231,0.8356818,0.1502855
-0.0936209,0.8357258,0.1502761
-0.09354615,0.8354616,0.1499212
-0.09322464,0.8358481,0.150604
-0.09336042,0.8359348,0.1506467
-0.09360874,0.835556,0.1501719
-0.0938009,0.8356206,0.1501524
-0.09391534,0.8354826,0.1500134
-0.09363937,0.8355442,0.14994
-0.09337199,0.835758,0.1506619
-0.09364891,0.835755,0.1500092
-0.093624,0.8357763,0.1499767
-0.09385574,0.8356005,0.1503084
-0.09363878,0.8355063,0.1503413
-0.09343934,0.8357879,0.1504995
-0.0933876,0.8358128,0.1505456
-0.09358561,0.8355802,0.1499197
-0.09396672,0.8356501,0.1504827
-0.09406221,0.8356382,0.1505362
-0.09371912,0.835793,0.1502644
-0.09373081,0.8357981,0.1502656
-0.09359336,0.8355323,0.1502738
-0.09393728,0.83569,0.1502308
-0.09386361,0.8357247,0.1506292
-0.09386599,0.8357303,0.1506684
-0.09362662,0.8356236,0.1502266
-0.09373963,0.8356919,0.1502365
-0.09367442,0.8355745,0.1504308
-0.09398222,0.8358626,0.150421
-0.09399307,0.8358878,0.1504393
-0.09372711,0.8355016,0.1501427
-0.09371531,0.8354759,0.1501162
-0.09375346,0.8356409,0.1503682
-0.09377253,0.8356462,0.1503807
-0.09392214,0.8358063,0.1503286
-0.09381557,0.835376,0.1502297
-0.09381235,0.8353477,0.1502278
-0.09371066,0.8357441,0.1504352
-0.09369063,0.8357478,0.1504565
-0.0935607,0.8357233,0.1503519
-0.09339249,0.8356748,0.1503721
-0.09373105,0.8354315,0.1500398
-0.09380758,0.8355696,0.1499534
-0.09363091,0.8357186,0.1504697
-0.09377408,0.8357043,0.1503587
-0.0937916,0.8357066,0.1503654
-0.09374976,0.8357048,0.1500078
-0.09411073,0.8358483,0.1499426
-0.09393239,0.8359356,0.1505694
-0.0941298,0.836042,0.1505876
-0.09422231,0.8359231,0.1501362
-0.09376645,0.8357695,0.1501747
-0.09379113,0.8357805,0.1501396
-0.09405816,0.8358516,0.1506171
-0.09450102,0.8359222,0.1505402
-0.09479284,0.8359433,0.1500019
-0.09468579,0.835712,0.1493161
-0.09502923,0.8357466,0.149057
-0.09558356,0.8358426,0.1483192
-0.09560478,0.8357482,0.1475452
-0.09586179,0.8359993,0.1465008
-0.09554267,0.8362083,0.1446402
-0.09466696,0.836587,0.143703
-0.09392178,0.837109,0.1420317
-0.09356284,0.8376172,0.1402603
-0.09273362,0.838732,0.1383122
-0.09223974,0.8398341,0.136102
-0.09096694,0.8412344,0.1339844
-0.08971167,0.8431685,0.1321039
-0.08868539,0.8446822,0.1293831
-0.08739543,0.8464113,0.1267393
-0.08633387,0.8479823,0.1242337
-0.08496463,0.849569,0.1213939
-0.08301508,0.8513409,0.1187485
-0.08146966,0.8527284,0.1157933
-0.0799886,0.8536377,0.112307
-0.07849109,0.8550229,0.1091949
-0.07687044,0.8561865,0.105942
-0.07473934,0.8577964,0.1026039
-0.07288575,0.8592175,0.09916496
-0.07117546,0.8604463,0.0954603
-0.06925118,0.8617723,0.09186697
-0.06743264,0.8633102,0.08836234
-0.06555498,0.8642038,0.0847491
-0.06358492,0.8649195,0.08124149
-0.0618248,0.8656017,0.07768941
-0.06015396,0.8663116,0.0736959
-0.05838609,0.8672384,0.07029295
-0.0568316,0.8681314,0.06687987
-0.05526435,0.8690106,0.06343555
-0.05368197,0.8698123,0.06002104
-0.05219972,0.8704965,0.05662465
-0.05079138,0.8710568,0.05319428
-0.04929745,0.8717537,0.04988396
-0.04819477,0.8720649,0.046839
-0.04725182,0.8725313,0.04302812
-0.04618835,0.8726728,0.03982329
-0.04531193,0.8726747,0.03675079
-0.04430056,0.8727026,0.03397703
-0.04346645,0.8728985,0.03100729
-0.04269087,0.873192,0.0277313
-0.04188585,0.8734294,0.02489209
-0.04120076,0.8735182,0.02224088
-0.04055738,0.8735623,0.01971459
-0.03972495,0.8736806,0.01713693
-0.03912532,0.8734822,0.01456547
-0.03888571,0.872967,0.01176488
-0.03879535,0.8725215,0.009593248
-0.03847396,0.8719934,0.007307768
-0.03761685,0.871997,0.004971743
-0.0373435,0.8712503,0.00290966
-0.0371846,0.8701273,0.000675321
-0.0369674,0.8694339,-0.001209021
-0.03713691,0.8694377,-0.002625704
-0.03682745,0.8689064,-0.004701614
-0.03677666,0.8683879,-0.006321311
-0.03682756,0.8674582,-0.007966757
-0.03680658,0.8665973,-0.009531021
-0.03698874,0.8662338,-0.01073229
-0.03690183,0.8652409,-0.0122211
-0.03637218,0.8640828,-0.01403213
-0.03630519,0.86309,-0.01528764
-0.03598154,0.862627,-0.01601863
-0.03603041,0.8619505,-0.01732564
-0.0356797,0.8614433,-0.01837158
-0.03491056,0.8606044,-0.01985347
-0.03454554,0.8601487,-0.02084613
-0.03435743,0.8599935,-0.02114737
-0.03400636,0.8597077,-0.0219276
-0.03469729,0.8591397,-0.02302885
-0.03447986,0.8588663,-0.02372003
-0.03345871,0.8588167,-0.02447999
-0.03291035,0.8585352,-0.02453458
-0.03269708,0.8583467,-0.02501988
-0.03344893,0.8581525,-0.02618885
-0.0333724,0.8580149,-0.02667975
-0.03264928,0.8582734,-0.02713382
-0.03239477,0.8581672,-0.02757335
-0.03190148,0.8576329,-0.02762747
-0.03164351,0.8574752,-0.02802038
-0.03221822,0.8575261,-0.02892423
-0.03161645,0.8575696,-0.02893615
-0.03138793,0.8574885,-0.02927148
-0.03064835,0.8574595,-0.02903962
-0.03043163,0.8572946,-0.02925444
-0.03078306,0.857164,-0.03011119
-0.03056991,0.8568838,-0.03035641
-0.0303396,0.856516,-0.03036022
-0.03016865,0.8562801,-0.03054523
-0.02946723,0.8565222,-0.03035474
-0.02976477,0.8557074,-0.03107262
-0.02964866,0.8554333,-0.03127325
-0.02937806,0.855382,-0.03114486
-0.0291481,0.8551736,-0.03127003
-0.02855444,0.8552965,-0.03128624
-0.02834904,0.8551508,-0.03130865
-0.02858484,0.8545738,-0.03190982
-0.02863657,0.8546734,-0.03163302
-0.02869081,0.8545511,-0.03167081
-0.02840924,0.8544892,-0.03186822
-0.02834082,0.854409,-0.03191161
-0.02823436,0.854311,-0.03193951
-0.02847719,0.8540432,-0.03179669
-0.02834547,0.8544376,-0.0314939
-0.02822578,0.8543839,-0.03144121
-0.02852786,0.853762,-0.03182244
-0.02834904,0.8538277,-0.03185821
-0.02826655,0.8539164,-0.03141069
-0.02851355,0.8538489,-0.03122091
-0.02853549,0.8538463,-0.03110945
-0.02893364,0.8535229,-0.03141999
-0.02867591,0.8537135,-0.0314064
-0.02829921,0.8537732,-0.0305829
-0.02850997,0.8536077,-0.03029025
-0.02858031,0.8534247,-0.03026748
-0.02873945,0.8532628,-0.02997148
-0.02916777,0.8533845,-0.03011334
-0.02861691,0.8538671,-0.02928114
-0.02859974,0.8540528,-0.02893734
-0.02837741,0.8540851,-0.02893782
-0.02828944,0.8542758,-0.02857256
-0.02905905,0.8542328,-0.02839613
-0.0287137,0.8547531,-0.02801371
-0.02852464,0.8551695,-0.02687192
-0.02845311,0.8554859,-0.02628541
-0.02815783,0.8555951,-0.02576566
-0.0290916,0.8555583,-0.0251013
-0.02904379,0.8558501,-0.02428102
-0.02876997,0.8563726,-0.02305436
-0.02853191,0.8567791,-0.02217293
-0.02814901,0.8568391,-0.02146506
-0.02860188,0.8567927,-0.02019942
-0.02907765,0.8570476,-0.01905584
-0.02893198,0.8577127,-0.01776814
-0.02907312,0.8580484,-0.01643157
-0.02838707,0.8582103,-0.01550412
-0.0288794,0.8584527,-0.01382232
-0.02957261,0.859291,-0.01206243
-0.0299567,0.859859,-0.01071501
-0.03032291,0.8605311,-0.008944035
-0.02994859,0.8611559,-0.007018209
-0.03019106,0.8617591,-0.005114675
-0.03083777,0.8626169,-0.002832651
-0.03114307,0.8632432,-0.000674486
-0.03183711,0.8635132,0.000792503
-0.03207791,0.8642535,0.002880096
-0.0316534,0.865173,0.005806327
-0.03190196,0.8659518,0.008154988
-0.03265774,0.8666906,0.01093411
-0.03368104,0.8669333,0.01277852
-0.03415072,0.8676656,0.01533723
-0.03378356,0.8685966,0.01852024
-0.03433383,0.8693476,0.02119064
-0.03514755,0.8702509,0.02371383
-0.0357728,0.8709483,0.02645659
-0.036937,0.871479,0.02862692
-0.03722632,0.8721137,0.0322175
-0.03795254,0.8726496,0.03522182
-0.03852177,0.8733795,0.03804696
-0.03929508,0.8739827,0.04101276
-0.04045773,0.8743685,0.04378057
-0.04122365,0.8750173,0.046821
-0.04203355,0.8756648,0.0503335
-0.0425607,0.8764291,0.05335021
-0.04369247,0.8769348,0.05634999
